Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
20.2586,9.5737,2.2553,0.6167,0.4083,3.329,-14.4906,9.551,48.6035,78.089,g
26.5815,7.2683,2.4548,0.6982,0.3912,18.4302,-11.4328,-5.8671,89.7897,243.741,h
36.3394,9.0447,2.444,0.4065,0.2068,53.6289,-19.691,4.7429,1.236,191.15,g
32.8552,12.6207,2.699,0.426,0.285,9.0347,19.04,10.8581,5.647,140.199,g
41.4593,14.0764,2.5593,0.4717,0.2745,41.1222,36.7154,-5.4829,11.897,149.119,g
46.5607,17.0462,2.8231,0.2735,0.1405,14.027,-22.5308,-11.1103,81.589,48.8226,g
46.3706,21.9331,2.9206,0.3109,0.1603,26.5122,32.6991,-13.6362,2.447,264.805,g
69.9884,23.7658,3.0867,0.1219,0.0867,16.4705,42.8226,12.6565,38.6209,138.8302,h
27.8169,16.0478,2.4166,0.4483,0.2816,-32.7648,-18.999,-11.9524,52.521,144.054,g
105.299,63.2194,3.9254,0.1333,0.0709,26.649,56.1306,-31.8837,25.87,366.247,h
31.0818,14.1038,2.4526,0.3774,0.2028,-33.0562,-14.6913,7.294,14.461,275.572,g
24.2462,19.1157,2.8392,0.3273,0.1644,2.7627,16.4395,-6.85,25.7863,91.159,g
37.9753,5.1561,2.5209,0.6779,0.4316,31.3369,31.8875,-6.8782,14.3465,265.8435,h
202.7903,90.7449,3.588,0.1516,0.0943,-122.6805,-124.4249,102.1812,30.1538,230.7603,h
32.5139,15.4471,2.705,0.3254,0.1746,-22.2052,-21.633,14.5943,7.5607,184.87,g
56.8271,19.8059,2.7467,0.3081,0.1644,5.6574,45.8035,-17.1076,47.7849,74.2929,h
22.0656,10.8881,2.4338,0.5304,0.2744,15.8718,-16.3465,-0.5974,48.996,32.537,g
15.3048,10.5498,2.4843,0.7443,0.5066,4.3585,7.4141,9.8985,15.551,173.458,h
145.6048,81.255,3.6376,0.1232,0.0694,66.2417,-103.8861,-47.3822,54.4519,326.1046,h
40.3392,10.0127,2.6337,0.4139,0.1948,32.839,33.918,4.9552,44.4455,216.9099,h
28.1159,15.6551,2.5472,0.3716,0.2057,-25.4921,-23.8238,-12.4067,3.465,218.68,g
50.6281,19.6337,2.7763,0.246,0.1264,1.1362,-47.8002,-10.3345,33.7832,91.0928,g
45.9781,23.3336,3.2887,0.2006,0.1016,16.1487,41.3144,-18.7149,3.1102,151.55,g
29.9301,22.5662,3.065,0.2944,0.1898,4.7467,19.4692,-11.0954,23.2975,129.135,g
20.2208,11.1673,2.3201,0.5885,0.2943,8.1697,-18.365,8.4123,38.769,206.788,g
28.2507,17.084,2.5447,0.3566,0.1812,-24.5595,-22.3459,9.1621,1.282,160.567,g
58.0216,25.4482,3.1546,0.1709,0.0907,-32.5491,-44.2358,17.3529,3.131,183.871,g
20.2467,10.4762,2.3096,0.6275,0.3162,8.6645,-18.0061,10.9604,79.4844,161.749,g
57.7671,21.543,3.0911,0.1711,0.0888,-127.732,50.8145,-3.8995,7.4076,214.866,g
105.104,29.0942,3.5361,0.1653,0.088,111.08,89.7419,29.405,0.3837,278.092,g
55.8381,15.9545,2.9472,0.2191,0.1237,-16.0614,22.5488,-4.5357,6.1374,228.722,g
41.1187,12.7348,2.6815,0.1935,0.1166,-30.7605,-13.3091,-11.2792,76.5615,53.1324,h
22.5768,0.0,2.2292,0.7198,0.4336,-0.177,4.811,0.0,49.162,137.362,h
44.5904,18.1772,2.6586,0.2828,0.1473,29.6148,32.0318,12.8551,45.5517,264.4371,h
16.4015,11.5901,2.3598,0.5983,0.3166,1.5577,-5.8041,4.592,34.9176,129.056,g
87.3343,58.5352,3.8619,0.1653,0.1011,-96.7451,-57.552,-31.9197,1.1715,387.7073,h
21.0923,10.9644,2.1931,0.5513,0.2788,7.1419,-18.427,-9.1865,19.3207,164.493,g
23.2142,18.087,2.4191,0.3276,0.1657,-11.5238,7.7459,-15.0106,47.2791,99.5487,g
90.8484,33.0185,3.7827,0.1766,0.0923,-53.3876,49.7881,20.7582,2.5821,332.585,g
20.5716,12.8988,2.3191,0.4508,0.2326,-12.5596,-7.2786,-7.3644,7.464,77.9709,h
99.105,43.0125,4.0978,0.0933,0.0481,-49.5231,78.408,27.7475,0.365,290.201,g
22.4196,11.1449,2.4878,0.5594,0.3821,-8.8309,-20.7553,7.677,10.9799,108.704,g
50.5321,26.617,3.5064,0.2103,0.122,3.472,53.0803,-12.8047,3.431,211.479,g
38.1484,16.3098,2.7976,0.2805,0.141,0.3796,30.5728,-12.4215,7.399,186.826,g
39.7738,19.9736,2.9138,0.2878,0.1945,34.1354,25.5619,12.6623,3.288,154.049,g
99.674,17.6964,2.7003,0.323,0.1785,98.1666,71.4059,-15.8127,6.932,276.091,g
26.6593,14.3903,2.5676,0.4384,0.2368,-21.7042,11.6823,1.5741,3.0264,145.392,g
106.456,83.5168,4.0233,0.1101,0.0573,-102.783,-73.8359,47.3775,67.316,365.016,h
33.7199,10.0718,2.6817,0.4662,0.2529,6.6167,24.4273,-7.3688,57.7589,206.014,h
44.8094,25.0454,2.9167,0.2071,0.1157,24.6103,-23.6855,-14.0514,22.0962,216.643,g
42.8667,20.8577,2.954,0.2646,0.1662,21.8687,28.1173,10.4519,6.9302,157.559,g
98.3474,41.8692,2.9761,0.3423,0.1791,-66.4291,-87.8181,-32.4785,26.902,343.841,h
15.2685,3.8124,2.325,0.8676,0.637,18.2895,7.0555,-0.8019,56.7287,219.8924,h
22.6892,11.0188,2.281,0.6021,0.3377,-16.0832,-18.8818,-4.3507,11.3678,189.22,g
36.185,19.0554,2.7185,0.3021,0.1577,44.9507,28.3973,-15.3647,28.551,269.486,g
77.982,16.513,3.1366,0.2475,0.1391,31.8423,55.5577,11.8658,14.4624,270.126,h
29.6864,6.5504,2.1931,0.5256,0.2724,-38.2843,-12.2981,-1.42,36.9671,136.156,h
39.745,14.4763,2.7255,0.3443,0.2004,52.5721,20.3876,6.2605,23.2283,149.83,g
23.797,10.4807,2.3771,0.6709,0.3789,-20.6074,-6.1956,-11.2678,41.9365,205.1576,h
23.2129,9.9944,2.5145,0.5535,0.2859,-25.4829,-17.3115,10.502,5.932,153.643,g
96.1,21.5383,3.1321,0.2398,0.1243,-88.5163,66.3915,-14.8999,5.9111,251.347,g
180.9538,51.4932,3.5246,0.1272,0.06,78.761,98.1494,-38.3703,11.915,130.982,h
77.6281,20.3418,2.8896,0.3649,0.1876,57.039,48.7401,-7.2719,46.0287,96.7666,h
54.3867,18.5857,3.1614,0.2255,0.1134,43.3999,42.1384,4.8725,2.932,222.666,g
13.0433,10.3253,2.2135,0.7829,0.5168,-12.5129,-6.31,9.0248,72.219,202.517,g
25.8428,15.6143,2.4624,0.4862,0.2466,-13.5575,-12.5121,11.2755,8.0678,116.805,g
105.853,46.7858,2.9836,0.2326,0.1241,-133.756,90.0587,10.3865,16.2565,281.002,h
122.7872,24.0643,3.3653,0.2985,0.1493,-71.9524,-93.1892,-18.1799,48.9955,316.6977,h
32.6845,15.3549,2.8017,0.3631,0.1918,-13.13,-24.8278,-11.5002,12.3857,200.256,g
66.8887,38.4392,2.9941,0.1468,0.081,-14.8545,-70.5258,13.9014,16.8956,223.7931,h
21.0144,7.1339,2.1287,0.6766,0.3457,-0.2184,4.76,-6.1752,80.0502,147.092,g
45.8678,15.2427,2.998,0.3124,0.1703,36.0079,40.0288,10.7484,5.8093,191.805,g
30.7083,18.8247,2.799,0.3209,0.1708,-26.232,-20.9137,9.3871,14.118,214.365,g
122.273,50.8824,4.3901,0.0568,0.0298,134.135,95.3013,33.7007,1.3933,242.286,g
124.19,92.0095,4.6791,0.0327,0.0167,128.383,93.8392,-34.9944,4.3673,232.102,g
45.605,20.1733,2.5397,0.381,0.2237,57.6589,29.6616,-20.1711,30.557,258.671,g
26.6236,11.8438,2.5563,0.4194,0.2208,7.3868,17.682,11.307,5.2526,143.83,g
21.7329,6.8412,2.1021,0.7036,0.3834,24.4104,10.3684,6.5599,41.1319,207.932,g
32.1947,28.1355,2.7889,0.3887,0.2076,-36.4428,-40.5452,-14.8161,14.5518,137.4607,h
30.867,17.4745,2.5296,0.322,0.1669,-41.4962,-14.1508,-12.4962,15.939,180.072,g
43.2643,15.9915,2.8552,0.5066,0.3552,27.7753,33.9622,11.6473,11.33,283.098,h
60.9821,18.8093,2.9954,0.2254,0.1198,-35.1852,-33.79,-14.0761,1.3991,204.833,g
21.7326,13.4041,2.5937,0.5007,0.2804,-1.2331,11.1855,12.8278,63.3021,197.2071,h
85.411,31.5895,2.9566,0.3105,0.1707,-73.9966,-68.816,-26.3922,6.244,288.735,g
63.1221,35.8997,3.2316,0.1808,0.0743,5.8723,-44.0632,36.3366,56.3522,186.804,h
47.5445,16.8228,2.8152,0.3244,0.189,14.0728,35.4231,-9.8911,10.21,209.649,g
30.758,18.8554,2.76,0.3162,0.159,-44.0666,-20.7419,-17.113,0.5636,110.637,g
44.1799,24.1175,2.9188,0.3942,0.2092,-3.952,-31.2177,16.4441,89.8466,211.715,h
30.3146,12.5905,2.7251,0.5311,0.3343,11.0797,27.3951,-9.7683,17.1453,166.032,g
35.3354,15.4937,2.5587,0.5028,0.308,27.55,31.7957,14.9885,27.14,248.0,h
70.6634,26.8643,3.0906,0.1907,0.097,62.2422,44.3627,13.6471,30.316,78.655,h
27.433,11.8012,2.3874,0.4016,0.2111,7.6437,20.8776,9.2076,2.1506,174.767,g
29.018,17.9337,2.9225,0.3503,0.2134,5.6664,-11.7844,6.0372,9.1884,160.708,g
36.0699,15.0459,2.7976,0.2948,0.1602,2.2124,22.3355,-10.2402,4.5385,210.714,g
22.2368,19.6814,2.6893,0.4049,0.2117,9.7946,-8.0462,-13.8743,64.813,40.4925,g
13.8209,12.0625,2.3998,0.6355,0.4185,6.7341,-1.2114,-5.4796,9.7573,193.8257,h
19.1242,13.3689,2.4158,0.5605,0.3743,-4.3206,15.3461,-3.3485,26.1093,230.355,h
51.2156,14.4635,2.8376,0.3198,0.1897,44.5729,41.9129,14.3092,12.3212,149.965,g
24.4736,14.289,2.3847,0.5526,0.2825,13.6741,-13.2608,-14.6849,2.7837,248.274,g
98.2117,88.3026,3.7016,0.1658,0.0862,83.3153,83.0957,62.6282,53.102,392.144,h
12.97,11.2222,2.1351,0.7473,0.4139,14.7928,-6.3933,11.115,50.6846,193.264,g
65.0647,15.0564,2.8932,0.3325,0.1861,31.3241,72.9835,-11.5218,8.5788,219.098,g
26.456,18.0344,2.7749,0.3442,0.1755,7.6496,11.092,12.225,27.768,83.869,g
55.059,18.0137,3.068,0.2762,0.1458,50.0483,33.3449,-8.1996,1.502,186.519,g
21.7529,6.7839,2.0881,0.7102,0.4041,23.5404,12.0502,6.5592,5.706,154.555,g
44.7307,18.8161,3.1472,0.29,0.1607,-65.1894,41.0094,-10.7131,5.1233,264.806,g
65.7802,13.352,2.8311,0.3729,0.2381,-59.3507,-59.6226,-9.96,52.9969,199.919,h
30.8343,16.9119,2.6299,0.3048,0.163,-30.9267,-21.5879,11.5711,56.523,53.5987,g
63.6676,17.6143,2.5877,0.3256,0.1718,45.3996,63.7663,10.6671,20.872,122.622,g
117.4,68.7559,3.5346,0.1483,0.0796,-94.2966,-115.342,47.8305,26.471,346.629,h
61.7854,23.0115,3.041,0.283,0.1479,-46.8123,58.0699,-15.2829,0.2111,294.287,g
22.7208,17.3569,2.6314,0.4322,0.2161,27.7406,18.9986,-12.3719,18.365,131.33,g
107.5882,53.3276,2.9783,0.2712,0.1509,-117.5829,-56.8794,53.5203,50.1435,285.113,h
21.4387,6.9858,2.0473,0.6816,0.3543,25.3196,7.5976,-6.4242,34.8091,190.088,g
22.8113,11.4933,2.5483,0.5922,0.3635,38.6888,33.2876,12.4094,7.8516,218.4869,h
58.3519,19.2454,3.1978,0.2727,0.1531,-61.5909,37.0846,15.1964,0.78,278.865,g
147.383,35.487,2.9256,0.3169,0.2178,-168.736,-57.8306,-28.5496,32.783,227.05,g
20.3875,7.2941,2.0737,0.7004,0.384,-0.5028,5.8566,5.6952,84.1758,235.629,g
47.5067,23.3557,2.8979,0.2315,0.1183,18.3752,36.4954,16.2496,5.6571,257.551,g
100.953,37.9854,4.0455,0.0993,0.0498,22.5653,75.94,14.6762,0.804,297.083,g
39.5364,16.308,2.1656,0.5445,0.3349,-37.1148,-42.6558,-3.7638,4.4299,146.5871,h
30.7902,20.88,2.7304,0.294,0.1516,0.2203,-17.2674,-4.4696,27.942,64.0094,g
38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,g
25.6972,12.6139,2.5128,0.6832,0.4379,18.485,-14.4561,4.1148,70.6207,70.6379,h
79.0402,22.2641,2.8467,0.34,0.1855,-96.35,-59.3983,4.8192,5.2436,229.5046,h
23.0745,11.3649,2.4893,0.6224,0.3712,26.3584,8.5667,-3.1232,60.6173,205.76,h
25.0903,10.5856,2.6037,0.6276,0.3649,15.0486,16.9877,-10.8027,12.292,194.892,h
99.7911,34.2064,3.807,0.1435,0.0855,82.7882,95.4397,15.9097,4.3725,248.705,g
73.4805,24.7023,3.4501,0.1706,0.0938,46.5765,74.5902,-10.4412,2.797,292.242,g
19.2963,19.039,2.4526,0.4749,0.2592,-6.6629,-18.1211,10.6565,86.5376,205.2974,h
84.034,68.6366,3.5917,0.1572,0.0946,1.2263,63.2498,43.749,9.0247,361.655,h
155.9743,43.4603,3.5616,0.1609,0.0756,-88.627,-91.7487,30.0075,64.0311,280.5655,h
59.4146,21.6014,3.5409,0.2066,0.115,-3.8691,55.3593,-11.9678,2.236,204.091,g
21.8261,15.8986,2.7366,0.4904,0.3017,-6.774,-5.2501,3.9688,53.6208,205.3737,h
53.1946,14.7069,2.8896,0.2424,0.1322,-21.0957,24.2831,7.8871,2.701,219.142,g
258.7196,188.8866,3.5198,0.0865,0.0535,328.7287,42.4851,122.2904,75.4253,135.2064,h
24.0751,15.5448,2.635,0.3986,0.2051,11.5412,13.5736,10.4314,25.081,138.319,h
70.6515,33.5451,3.3092,0.1143,0.0601,-86.8585,-47.4056,-32.5368,63.378,137.312,h
27.8774,20.5885,2.785,0.4085,0.2322,7.7486,23.0835,-14.6864,37.707,208.559,g
42.2599,20.1826,2.9322,0.2583,0.1701,35.3511,26.8063,13.2484,6.81,139.883,g
64.775,24.0241,3.3869,0.1637,0.0876,-90.6431,43.3913,-10.169,0.656,250.51,g
103.7001,54.0413,3.6049,0.2907,0.1446,-37.9979,-98.8012,16.5146,1.29,431.641,h
31.0872,7.9259,2.4464,0.5438,0.2844,-2.0291,-15.6589,-4.3387,78.6684,49.1054,h
34.6454,8.0247,2.4437,0.4846,0.2715,3.662,-14.0368,-8.0472,34.4267,200.5275,h
26.7419,16.7192,2.5234,0.3751,0.2057,11.3432,6.8641,-10.9322,79.011,205.8457,h
83.2182,13.5498,2.7959,0.424,0.2536,115.587,-68.5741,-8.7644,86.0798,196.774,h
18.0165,17.3877,2.4871,0.5277,0.3762,13.5811,15.9863,16.6684,57.922,155.34,g
221.7887,190.5432,5.3233,0.0327,0.0003,-270.2782,-48.3586,-120.9143,84.9955,92.7104,h
69.7555,21.177,3.0481,0.2014,0.107,-127.434,47.4128,13.573,4.179,203.56,g
79.0134,33.7038,3.4223,0.2783,0.1949,-23.2755,61.6814,23.9797,3.1843,306.825,g
13.3286,10.5157,2.1945,0.7923,0.4313,14.3543,4.3614,11.7594,76.331,189.484,g
94.0642,18.9737,3.1281,0.2264,0.1255,38.5984,81.5687,13.3962,4.9933,272.645,g
154.5643,59.2228,3.2107,0.2196,0.1592,-150.5058,-101.0299,-40.0974,74.0884,359.5927,h
38.9617,8.2674,2.3775,0.5493,0.3375,41.3564,28.819,-4.7539,1.5978,223.92,g
19.4819,18.1986,2.233,0.5614,0.2895,-27.0484,11.9733,-17.5549,36.406,89.6618,g
31.8369,19.6453,2.6817,0.3434,0.1759,-17.5852,23.8559,-13.2545,8.419,225.83,g
13.0085,10.5592,2.1775,0.7641,0.5017,12.9303,3.6848,-7.5805,31.3229,101.243,g
103.5398,17.4695,3.2785,0.3645,0.2279,-51.2048,-32.4126,14.5598,30.3805,292.6638,h
26.8925,11.6867,2.5126,0.4977,0.2934,8.9543,16.1808,-9.7225,75.669,113.658,g
67.5024,20.0193,3.162,0.2459,0.1312,24.5278,75.3529,-11.4106,6.022,221.556,g
43.7187,11.9147,2.6284,0.3388,0.1847,27.4107,33.8738,-7.4705,11.6246,178.695,g
34.5351,10.5958,2.6822,0.5039,0.3066,-26.7383,-10.1197,8.0819,13.6956,137.3556,h
19.2845,11.3002,2.3598,0.6157,0.3122,-9.2834,18.0623,8.2219,83.7969,63.9129,g
41.8364,20.2518,2.8698,0.2537,0.137,-14.0923,32.9319,-13.6728,20.879,180.146,g
13.3663,8.0592,2.4241,0.8889,0.6045,10.4752,11.1805,-10.6035,5.787,130.23,g
89.9295,28.1804,3.0732,0.1817,0.0942,26.0423,58.615,-23.5047,3.2204,300.601,g
44.1482,16.1695,2.3729,0.3814,0.197,29.1013,11.0392,-9.6475,26.329,193.915,g
16.9577,11.2403,2.3096,0.5784,0.326,2.114,-7.0445,-5.9002,49.1001,41.8865,g
80.3275,29.9028,2.8218,0.2803,0.1485,51.7797,69.2532,-9.4345,12.6089,271.391,h
24.6574,16.1922,2.6335,0.4884,0.2477,31.2145,19.942,-15.8012,17.585,210.839,g
42.395,20.4129,3.0732,0.2552,0.1491,19.2145,32.657,13.3838,7.9513,206.328,g
81.5485,44.7793,3.2641,0.1475,0.0819,-96.0116,63.3259,-44.1655,7.057,246.976,g
30.2768,17.9293,2.7188,0.3564,0.215,28.7962,36.4239,12.1438,26.7655,149.998,h
34.6531,16.7608,2.5894,0.3243,0.166,-27.3874,-20.4525,-12.4442,1.392,109.554,g
43.964,25.5927,3.479,0.1958,0.1011,48.367,22.1145,10.4792,2.9782,156.744,g
52.2858,11.4032,2.8582,0.3714,0.2363,67.0678,28.4872,-2.9733,32.1876,202.308,h
51.9989,18.7027,2.6508,0.3374,0.2112,-19.9602,-46.4491,9.6407,11.322,169.348,g
80.2224,27.2946,3.3912,0.2056,0.1221,78.0535,67.2139,-19.2783,1.547,258.047,g
17.8722,17.5257,2.3829,0.4679,0.234,19.6102,18.2394,-8.558,48.694,250.228,g
29.8194,14.2443,2.5085,0.369,0.1969,-23.387,-19.8816,11.5818,2.141,159.168,g
60.1157,48.9813,3.1841,0.2698,0.1414,-33.9846,36.8138,23.7831,78.7544,316.4672,h
20.9491,7.0366,2.1414,0.7292,0.3935,-22.9802,-12.1656,6.0883,40.656,146.512,g
45.9243,16.9284,3.0815,0.3083,0.1587,50.9613,42.2369,7.9519,4.8845,170.324,g
20.0048,12.4164,2.4141,0.4971,0.2794,-1.5624,7.0273,-10.1055,87.3427,61.4184,h
25.9703,18.3785,2.6946,0.402,0.2333,7.2172,22.292,-13.6396,66.531,87.0086,g
20.8879,18.2004,2.4857,0.3987,0.2075,31.5053,-12.5132,-15.5852,58.144,46.48,g
33.4458,20.9121,2.7727,0.2447,0.1308,-15.7764,12.7581,-13.9039,27.0291,76.6136,g
19.8108,18.5803,2.3454,0.5418,0.3002,-11.4779,-20.7586,16.3058,87.5784,96.2807,h
26.6552,19.372,2.8017,0.3899,0.2013,37.8216,12.9495,-15.7926,19.8988,203.361,g
147.1506,107.5474,4.1057,0.1186,0.0397,29.5201,66.031,99.9023,78.6086,382.2958,h
20.0133,15.5455,2.5688,0.4615,0.2335,-22.7362,-18.3527,-7.6625,3.443,217.13,g
35.1568,16.1465,2.5944,0.3715,0.2048,-16.1723,-29.5069,11.4701,1.2733,163.796,g
36.5105,16.9973,2.7924,0.3016,0.154,-5.9952,10.3356,7.5573,25.1167,184.727,g
72.5798,40.6827,3.0197,0.279,0.1715,-69.4912,59.8818,-22.7043,8.304,262.487,h
33.8791,13.7651,2.7649,0.3127,0.1607,35.146,-24.8968,-5.8808,1.085,222.346,g
19.3072,12.729,2.5112,0.4838,0.2604,-7.7881,-9.2868,5.2202,55.33,187.651,g
12.9091,11.2356,2.2516,0.7339,0.4342,14.623,-7.7891,-8.7673,0.3707,224.628,g
28.8657,19.3367,2.5883,0.4542,0.2568,5.4789,24.7443,-14.8651,34.7137,129.327,g
40.5429,19.4073,3.3382,0.2369,0.1269,29.1908,27.0567,-7.1243,10.0643,195.603,g
20.1024,12.5616,2.5045,0.4789,0.2613,2.3241,-10.1706,-9.9981,16.42,209.194,g
23.1479,11.3338,2.4306,0.5492,0.3061,-11.8821,-20.2838,-5.4684,2.393,154.081,g
124.8407,84.5275,3.8424,0.1766,0.0871,-28.1677,-105.7774,29.7997,44.333,417.0261,h
116.741,30.9644,2.9557,0.34,0.2386,-41.5767,-102.561,12.9299,2.334,339.714,g
137.054,33.5751,3.4084,0.2425,0.1486,-82.9408,53.5422,31.9616,19.973,267.227,h
16.2944,11.6743,2.2175,0.6061,0.3121,-0.6496,4.2408,3.6964,81.919,182.046,g
26.0064,18.6146,2.6493,0.3946,0.2029,-25.8204,-21.4564,7.2132,61.5717,64.656,g
25.4933,14.3297,2.5397,0.4271,0.2237,-18.6113,10.1372,-8.7705,43.687,186.828,g
20.3836,9.0462,2.3365,0.6359,0.3894,22.27,12.9487,-2.0403,43.0032,66.1667,g
21.5515,16.1259,2.8218,0.431,0.2163,13.3084,7.0258,11.7299,56.071,46.0426,g
25.7472,11.3646,2.7835,0.3595,0.2029,-5.8632,30.8939,9.3699,77.5066,139.74,h
56.1108,14.0184,2.683,0.2759,0.1483,30.6301,38.2846,5.4708,6.051,257.464,g
22.3675,10.2396,2.1523,0.5704,0.3134,-23.2673,-18.5341,-10.8476,29.254,54.8694,g
38.7558,15.7457,2.8041,0.3108,0.1562,40.2922,14.8127,-9.8638,3.952,148.485,g
111.1472,38.2415,3.1363,0.2873,0.14,-193.4733,108.855,-22.8839,39.1399,275.2602,h
51.903,14.2416,2.9209,0.2448,0.135,-10.8966,-12.2255,6.8359,7.684,184.278,g
24.9339,13.984,2.6518,0.3969,0.204,31.3671,16.6398,8.3578,55.496,167.37,h
22.3636,10.3991,2.1399,0.5362,0.2717,-3.5835,16.6461,-8.5049,5.6931,163.934,g
34.1813,15.8859,2.7821,0.3518,0.2056,1.8633,25.8877,6.518,4.2283,189.155,g
100.961,46.5423,4.1751,0.0899,0.0478,10.6786,82.1558,25.0621,3.045,315.529,g
63.6129,16.7516,2.7653,0.2884,0.1554,39.5165,59.6089,12.2337,1.1868,247.397,g
27.5146,11.2114,2.6637,0.4643,0.2687,42.4467,33.0422,-6.398,50.3004,239.8878,h
39.0881,27.0886,2.9393,0.2944,0.1639,18.6492,-26.6065,23.9323,43.0747,76.7265,g
100.643,24.0109,3.4905,0.2095,0.1117,99.9048,100.515,17.9704,4.015,248.433,g
13.0133,10.5199,2.2188,0.7674,0.5045,12.8519,4.3884,7.8762,31.914,147.726,g
24.0645,13.019,2.6454,0.5317,0.3111,-17.6595,12.9105,9.0528,67.465,224.345,h
65.0708,12.4822,2.8463,0.2949,0.1645,10.5672,51.3853,-6.7629,5.1913,237.093,g
21.1512,6.3785,2.5867,0.7077,0.4315,42.2285,20.9552,-2.9335,21.4831,164.4435,h
35.7106,21.1057,2.8267,0.2295,0.1304,51.8701,10.6385,11.9995,3.921,211.088,g
30.4808,28.0867,2.82,0.2132,0.1048,37.8499,28.0849,24.9483,41.3919,224.0925,h
38.6401,19.708,2.8274,0.308,0.1897,-21.4815,-31.8673,-15.7036,87.5682,39.4097,g
92.3826,43.6424,3.2032,0.1799,0.1193,-26.9296,64.8439,-35.3381,47.6989,335.9619,h
62.1599,19.1734,2.9304,0.2617,0.1403,26.2062,42.0676,-13.3103,2.228,235.656,g
43.0797,16.1449,2.9238,0.2944,0.1663,5.9628,37.1449,10.664,3.3,222.019,g
52.7505,11.2294,2.9447,0.336,0.1618,-2.8541,50.1126,0.9279,61.3588,105.4209,h
45.7772,14.5173,2.9829,0.3131,0.1742,36.2448,44.1062,4.8892,2.119,218.877,g
