LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000.0,1,3,2,26.0,-1,-1,-1,-1,-1,-1,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8285.0,0
320000.0,1,2,2,36.0,0,0,2,0,0,0,289508.0,302561.0,283356.0,275361.0,268871.0,256974.0,21041.0,1514.0,9122.0,9518.0,9209.0,10213.0,0
60000.0,2,1,2,27.0,-1,-1,2,0,0,0,1130.0,7.0,7.0,11965.0,11958.0,12069.0,7.0,0.0,11958.0,0.0,611.0,0.0,0
10000.0,1,1,1,48.0,1,2,0,0,0,0,8594.0,7421.0,8145.0,9000.0,9000.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0
180000.0,2,2,1,34.0,0,0,0,0,0,0,175886.0,173440.0,172308.0,168608.0,132202.0,129918.0,8083.0,7296.0,5253.0,4814.0,4816.0,3800.0,0
350000.0,1,3,1,41.0,0,0,0,0,0,0,349125.0,338832.0,296868.0,237193.0,233591.0,237351.0,12005.0,10095.0,8389.0,8474.0,7640.0,6847.0,0
50000.0,1,2,2,25.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,1,1,2,27.0,0,0,0,0,0,0,127902.0,131631.0,133090.0,130937.0,134043.0,137023.0,5631.0,5090.0,4937.0,5043.0,5023.0,11939.0,0
180000.0,2,1,1,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,2,23.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,1,2,2,26.0,0,0,0,0,0,0,5591.0,6619.0,10574.0,7733.0,6794.0,5487.0,1126.0,4081.0,240.0,504.0,169.0,62.0,1
200000.0,1,1,2,29.0,0,0,0,2,2,2,137218.0,141808.0,151020.0,152040.0,164405.0,161525.0,6808.0,11620.0,5000.0,15000.0,0.0,4089.0,0
420000.0,1,1,1,47.0,-1,-1,-1,-1,-1,-1,10517.0,15571.0,9090.0,9622.0,10223.0,3942.0,15585.0,9100.0,9628.0,10223.0,3942.0,3754.0,0
240000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,1981.0,-2076.0,-2076.0,-2076.0,-2076.0,-253.0,0.0,0.0,0.0,0.0,1823.0,0.0,0
50000.0,2,2,1,27.0,-1,2,-1,-1,0,-1,780.0,390.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,1
220000.0,2,2,1,52.0,-1,-1,-2,-2,-2,-2,20208.0,5183.0,3627.0,2963.0,2256.0,-119.0,5209.0,3649.0,2977.0,2267.0,0.0,0.0,0
300000.0,2,2,1,31.0,-1,-1,-1,-1,-1,-1,3863.0,4242.0,5090.0,309.0,2700.0,7593.0,5021.0,5134.0,322.0,5013.0,7611.0,8059.0,0
110000.0,2,1,2,27.0,0,0,0,0,0,-1,8086.0,8848.0,9283.0,8950.0,8943.0,333.0,1232.0,1000.0,0.0,326.0,333.0,12425.0,0
140000.0,2,1,1,66.0,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,825.0,675.0,0.0,0.0,0.0,825.0,0.0,23715.0,0
200000.0,1,2,1,38.0,2,2,2,0,0,0,104978.0,105924.0,102663.0,97090.0,98045.0,105253.0,4500.0,0.0,3500.0,3500.0,9000.0,0.0,1
140000.0,2,2,1,42.0,0,0,0,0,0,0,156062.0,158495.0,160681.0,144194.0,144802.0,147311.0,5750.0,5530.0,6600.0,5100.0,5460.0,5460.0,0
450000.0,2,1,1,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,23.0,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,17330.0,16066.0,0.0,0.0,0.0,17330.0,738.0,1000.0,0
220000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,0.0,420.0,0.0,584.0,790.0,0.0,420.0,0.0,584.0,790.0,0.0,1309.0,0
20000.0,1,2,2,29.0,0,0,0,0,2,0,10321.0,11348.0,12359.0,13730.0,13371.0,13491.0,1200.0,1208.0,1579.0,0.0,608.0,2000.0,0
30000.0,1,2,1,41.0,0,0,0,-2,-2,-2,29866.0,30900.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,1,2,36.0,0,0,2,0,0,2,176035.0,196664.0,192140.0,194357.0,205637.0,202417.0,25228.0,0.0,6947.0,14402.0,33.0,7167.0,0
50000.0,1,2,1,46.0,0,0,0,0,0,0,44573.0,60540.0,15993.0,16327.0,16863.0,17282.0,2200.0,2600.0,600.0,800.0,700.0,700.0,0
80000.0,2,2,2,46.0,0,0,0,2,0,0,79812.0,80717.0,80366.0,74782.0,47767.0,49278.0,2854.0,7014.0,44.0,1693.0,4000.0,0.0,0
50000.0,1,2,2,28.0,0,0,0,0,0,0,39103.0,40142.0,41462.0,42130.0,43011.0,43863.0,1667.0,1987.0,1655.0,1710.0,1719.0,1616.0,0
360000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,2434.0,3881.0,2394.0,2441.0,2441.0,2441.0,3900.0,2406.0,2453.0,2453.0,2453.0,2453.0,0
150000.0,1,2,1,30.0,-2,-2,-2,-2,-2,-1,9248.0,6831.0,2902.0,6468.0,1883.0,1519.0,6871.0,2918.0,6506.0,1893.0,1527.0,5330.0,0
180000.0,1,1,2,28.0,2,2,2,2,2,2,175154.0,175790.0,153515.0,130864.0,131569.0,128983.0,5100.0,50.0,14500.0,4500.0,296.0,4500.0,0
30000.0,2,1,2,24.0,-1,-1,2,-1,-1,-1,736.0,1472.0,736.0,736.0,736.0,1423.0,1472.0,0.0,736.0,736.0,1423.0,831.0,0
110000.0,2,2,1,41.0,0,0,0,0,0,0,100143.0,98338.0,92457.0,79496.0,72458.0,72168.0,4000.0,4000.0,3530.0,4000.0,4000.0,5000.0,0
500000.0,2,1,2,29.0,0,0,0,0,0,0,70287.0,73487.0,77282.0,80977.0,84609.0,88073.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
230000.0,2,3,1,45.0,0,0,0,0,0,0,15160.0,14513.0,15221.0,16501.0,10283.0,9086.0,1500.0,3000.0,3000.0,1000.0,1000.0,2140.0,0
230000.0,2,2,2,31.0,1,2,0,0,0,2,19451.0,13716.0,14718.0,13524.0,15529.0,12936.0,1017.0,5028.0,5003.0,3012.0,3.0,3898.0,0
360000.0,2,1,1,35.0,-2,-1,0,-1,-1,-1,94657.0,34529.0,106276.0,73331.0,7759.0,31840.0,45000.0,100000.0,73427.0,7759.0,31840.0,12577.0,1
140000.0,2,1,2,31.0,0,0,0,0,0,0,71066.0,55271.0,50706.0,48847.0,47437.0,42576.0,2042.0,1958.0,1501.0,1619.0,1514.0,1553.0,0
150000.0,2,2,2,34.0,0,0,0,0,0,0,18631.0,18831.0,15729.0,11907.0,14103.0,14413.0,3000.0,3000.0,1353.0,5000.0,3000.0,5000.0,0
130000.0,2,1,2,24.0,0,0,0,2,0,0,76582.0,86333.0,91715.0,89245.0,90827.0,87779.0,12000.0,7700.0,0.0,3001.0,3011.0,2816.0,0
230000.0,1,2,1,33.0,1,2,2,0,0,0,203218.0,208414.0,203466.0,150365.0,119512.0,87434.0,10000.0,0.0,8000.0,5000.0,5000.0,4243.0,0
450000.0,2,2,2,39.0,-1,0,0,0,0,-1,217126.0,43647.0,39827.0,43978.0,389.0,389.0,10329.0,3001.0,5217.0,1.0,390.0,390.0,0
120000.0,2,3,2,47.0,1,2,2,2,2,2,121400.0,123055.0,118030.0,122443.0,120370.0,123766.0,7352.0,0.0,8990.0,0.0,9000.0,0.0,0
30000.0,1,2,2,26.0,1,2,0,0,0,0,21871.0,21222.0,22555.0,23874.0,14500.0,16500.0,0.0,1681.0,2000.0,2000.0,2000.0,2000.0,0
100000.0,2,3,2,46.0,1,-1,2,2,-1,0,0.0,203.0,203.0,0.0,7856.0,16544.0,203.0,0.0,0.0,7856.0,10000.0,865.0,0
200000.0,1,3,1,36.0,-1,-1,-1,-1,-1,-1,5308.0,3959.0,13868.0,4094.0,2247.0,17794.0,3981.0,13909.0,4106.0,2253.0,17847.0,2123.0,0
260000.0,2,1,1,31.0,0,0,-1,0,0,0,33142.0,34048.0,55117.0,57782.0,184810.0,171006.0,2000.0,56714.0,4100.0,160000.0,7000.0,7000.0,0
200000.0,2,1,2,47.0,-1,-1,-1,-1,-1,-1,30177.0,2039.0,174406.0,133073.0,45373.0,973.0,2061.0,175000.0,133100.0,46000.0,1000.0,0.0,0
80000.0,1,2,1,53.0,0,0,0,0,0,0,66484.0,59837.0,53367.0,48154.0,43214.0,44229.0,2731.0,2058.0,1700.0,1565.0,1730.0,1812.0,0
130000.0,1,1,2,27.0,1,2,2,2,-2,-1,60024.0,58104.0,54976.0,-3518.0,-1285.0,1601.0,4000.0,0.0,1580.0,1580.0,3202.0,0.0,0
170000.0,2,2,2,27.0,0,0,0,0,0,0,162671.0,166202.0,161973.0,167201.0,161327.0,171863.0,7500.0,6000.0,10000.0,7000.0,16000.0,6200.0,0
140000.0,2,3,1,30.0,0,0,0,2,0,0,96304.0,98007.0,82227.0,65000.0,60848.0,58880.0,4505.0,12906.0,0.0,2210.0,2300.0,5200.0,0
240000.0,2,1,2,36.0,-1,-1,2,0,-1,2,5367.0,6959.0,6649.0,5149.0,13750.0,5777.0,6959.0,15.0,0.0,7013.0,0.0,726.0,1
80000.0,2,3,1,40.0,0,0,0,0,0,0,12171.0,11554.0,7830.0,4305.0,5427.0,6180.0,1500.0,1218.0,311.0,1351.0,1000.0,2000.0,1
70000.0,2,3,2,42.0,0,0,2,0,0,0,69362.0,71775.0,70050.0,70415.0,48405.0,46514.0,6000.0,0.0,3000.0,1000.0,1500.0,2000.0,1
20000.0,2,2,2,32.0,0,0,0,0,0,0,129106.0,127610.0,107828.0,102937.0,98525.0,77711.0,4420.0,3650.0,3120.0,3200.0,2900.0,2000.0,0
50000.0,2,1,2,23.0,0,0,0,0,0,0,33959.0,35409.0,36120.0,36991.0,37744.0,39115.0,2000.0,1601.0,1472.0,1500.0,2000.0,5000.0,0
220000.0,1,1,2,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,2,2,31.0,0,0,0,0,0,0,73414.0,69998.0,72368.0,77505.0,78845.0,74182.0,3000.0,3500.0,7000.0,3100.0,3000.0,3000.0,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,34997.0,36030.0,36740.0,37469.0,38254.0,39014.0,1900.0,1610.0,1339.0,1387.0,1395.0,1452.0,1
210000.0,2,2,1,39.0,-1,-1,-1,-1,-2,-1,44100.0,0.0,28428.0,0.0,0.0,12000.0,0.0,28428.0,0.0,0.0,12000.0,33664.0,0
30000.0,2,2,2,22.0,0,0,0,0,0,0,20439.0,21664.0,18969.0,23317.0,17689.0,20013.0,1595.0,2000.0,5000.0,0.0,5400.0,300.0,0
140000.0,1,2,2,24.0,0,0,0,0,0,0,103884.0,105697.0,101636.0,97298.0,77081.0,72592.0,4000.0,4000.0,3800.0,3000.0,3300.0,2300.0,0
50000.0,1,2,2,26.0,1,2,2,2,2,2,31392.0,32976.0,34154.0,33311.0,35246.0,34548.0,2400.0,2000.0,0.0,2800.0,0.0,3100.0,1
320000.0,1,1,1,33.0,-2,-2,-2,-2,-2,-2,1877.0,4094.0,4664.0,3878.0,22483.0,4097.0,4114.0,4687.0,3985.0,22595.0,4117.0,5838.0,0
50000.0,1,3,2,34.0,0,0,0,0,0,0,44036.0,35498.0,33043.0,25556.0,24389.0,25436.0,4500.0,4000.0,3000.0,2500.0,4000.0,2500.0,0
50000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,3195.0,3548.0,23231.0,2881.0,3048.0,2739.0,3557.0,23501.0,2889.0,3057.0,2746.0,47651.0,0
500000.0,2,1,2,29.0,0,0,0,0,0,0,36051.0,30912.0,33740.0,15272.0,17015.0,18740.0,2065.0,25099.0,2000.0,2000.0,2000.0,2000.0,0
80000.0,1,2,1,30.0,2,0,0,0,0,3,13708.0,22668.0,31456.0,40111.0,48633.0,56740.0,9200.0,9200.0,9200.0,9200.0,9200.0,0.0,1
280000.0,1,1,2,31.0,2,0,0,-1,0,0,278510.0,279845.0,0.0,189841.0,193313.0,192742.0,6996.0,0.0,189841.0,6022.0,6078.0,5300.0,1
20000.0,2,2,2,21.0,1,3,2,2,-1,-1,21003.0,20260.0,9686.0,0.0,6884.0,0.0,39.0,0.0,5000.0,13749.0,0.0,0.0,1
270000.0,2,1,2,31.0,0,0,0,0,0,0,167428.0,168827.0,148031.0,92943.0,94464.0,92899.0,6155.0,5382.0,3270.0,3377.0,3329.0,3553.0,1
160000.0,1,3,2,31.0,0,0,0,0,0,0,108963.0,105748.0,109050.0,112243.0,114513.0,114902.0,4500.0,5000.0,5000.0,4100.0,4192.0,6000.0,0
90000.0,2,2,1,35.0,1,2,2,2,2,2,23132.0,22474.0,28067.0,27320.0,31199.0,30548.0,0.0,6000.0,0.0,4500.0,0.0,2000.0,0
50000.0,1,2,2,44.0,0,0,0,0,0,0,47505.0,48471.0,44301.0,19052.0,17569.0,17976.0,2100.0,2100.0,800.0,1000.0,700.0,818.0,1
160000.0,2,3,1,45.0,-2,-2,-2,-2,-2,-2,2869.0,2357.0,5608.0,1851.0,2801.0,3268.0,2361.0,5608.0,1851.0,2801.0,3268.0,2096.0,0
80000.0,1,2,2,23.0,0,-1,2,-1,-1,-2,25992.0,904.0,68.0,232.0,-604.0,-440.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,0
50000.0,2,3,1,52.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,831.0,138.0,658.0,0.0,0.0,831.0,138.0,658.0,0.0,0
120000.0,1,1,2,41.0,1,-2,-2,-1,0,0,-8.0,-208.0,-408.0,57392.0,58805.0,60200.0,0.0,0.0,58000.0,2000.0,2000.0,0.0,0
180000.0,2,2,1,35.0,0,0,0,0,0,0,174635.0,173281.0,175102.0,134494.0,135881.0,124651.0,8155.0,8199.0,4960.0,5404.0,4686.0,4563.0,0
160000.0,2,2,1,31.0,-2,-2,-2,-2,-2,-2,11648.0,780.0,0.0,5100.0,0.0,0.0,780.0,0.0,5100.0,0.0,0.0,0.0,0
320000.0,2,1,2,25.0,0,0,0,0,0,0,179893.0,183466.0,187397.0,187999.0,191388.0,40940.0,6558.0,7254.0,4308.0,4274.0,1296.0,1017.0,0
200000.0,2,2,2,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,445.0,2309.0,-10.0,0.0,0.0,445.0,2332.0,10.0,0.0,0
40000.0,1,3,2,49.0,2,0,0,0,0,0,34470.0,31226.0,30321.0,30124.0,33614.0,35665.0,2000.0,3000.0,3000.0,4000.0,3000.0,2000.0,1
250000.0,2,1,2,31.0,1,-2,-2,-2,-2,-2,-129.0,-129.0,-329.0,-329.0,-329.0,-529.0,0.0,200.0,0.0,0.0,200.0,86.0,0
50000.0,2,3,2,51.0,-1,-1,2,-1,-1,-1,390.0,780.0,390.0,390.0,390.0,1320.0,780.0,0.0,390.0,390.0,1320.0,0.0,0
150000.0,1,1,2,50.0,-1,-1,-1,-1,-1,2,829.0,18311.0,3023.0,2914.0,3529.0,2989.0,18400.0,3500.0,3025.0,3600.0,0.0,1600.0,0
360000.0,1,1,1,40.0,-2,-2,-2,-2,-2,-2,5772.0,11664.0,15390.0,7090.0,2115.0,20075.0,11694.0,10048.0,35.0,2126.0,21220.0,35114.0,0
130000.0,1,1,1,40.0,2,2,0,0,0,0,80987.0,79085.0,82799.0,86407.0,88959.0,97487.0,0.0,5000.0,5000.0,4000.0,10000.0,3724.0,1
80000.0,2,3,1,28.0,0,0,0,0,0,0,72561.0,62691.0,61652.0,54602.0,50011.0,49701.0,2300.0,2809.0,2104.0,1708.0,1768.0,1807.0,0
70000.0,2,1,2,24.0,1,2,0,0,2,0,71017.0,64454.0,64182.0,30351.0,29826.0,29699.0,0.0,1809.0,2500.0,0.0,2000.0,1500.0,0
260000.0,2,1,2,33.0,-2,-2,-2,-1,0,0,6475.0,2500.0,500.0,210.0,210.0,-90.0,2500.0,500.0,210.0,0.0,0.0,0.0,0
70000.0,1,3,1,53.0,-1,-1,-1,2,0,0,712.0,712.0,862.0,862.0,862.0,862.0,712.0,862.0,712.0,712.0,712.0,712.0,0
280000.0,1,1,2,37.0,-2,-2,-2,-2,-2,-2,7523.0,1567.0,-8.0,-8.0,1680.0,0.0,1574.0,0.0,0.0,1688.0,0.0,198.0,0
80000.0,1,3,1,36.0,0,0,0,0,0,0,81066.0,80873.0,81244.0,80391.0,75589.0,77373.0,3000.0,2929.0,3000.0,5522.0,3000.0,6200.0,0
480000.0,2,1,1,38.0,0,0,0,0,0,0,29414.0,33482.0,37501.0,41399.0,35489.0,33081.0,5002.0,5002.0,5031.0,1006.0,986.0,986.0,0
150000.0,2,3,1,35.0,-2,-1,2,-1,-1,-1,600.0,660.0,330.0,330.0,330.0,740.0,660.0,0.0,330.0,330.0,740.0,0.0,0
500000.0,2,1,2,39.0,-2,-2,-2,-1,0,-1,1950.0,2900.0,1950.0,2739.0,2739.0,170.0,2900.0,2000.0,2739.0,0.0,170.0,205.0,1
80000.0,1,2,2,28.0,0,0,0,0,0,0,49302.0,35916.0,25528.0,26034.0,26615.0,28173.0,1412.0,1425.0,931.0,1000.0,2000.0,2000.0,0
20000.0,2,2,1,42.0,1,3,2,0,0,0,21001.0,20372.0,19376.0,20295.0,19505.0,19964.0,0.0,0.0,1400.0,390.0,459.0,241.0,0
20000.0,1,2,2,29.0,0,0,0,0,0,0,15760.0,17092.0,17781.0,17289.0,17710.0,18217.0,1593.0,1282.0,700.0,700.0,800.0,500.0,0
500000.0,1,3,1,43.0,0,0,0,0,0,0,57313.0,54997.0,44226.0,40712.0,37311.0,27068.0,4060.0,5014.0,5005.0,4000.0,5000.0,0.0,0
360000.0,1,3,1,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,1,3,45.0,0,0,0,0,0,0,108434.0,111178.0,32220.0,33247.0,34164.0,34878.0,3000.0,1300.0,1300.0,1200.0,1200.0,0.0,0
40000.0,2,3,1,60.0,0,0,0,0,0,0,14019.0,15780.0,18519.0,21058.0,8204.0,9899.0,2000.0,3000.0,3000.0,6000.0,2000.0,2000.0,0
240000.0,2,1,2,28.0,0,0,0,0,0,0,46746.0,36935.0,29718.0,22828.0,19808.0,12606.0,1868.0,1683.0,1500.0,5000.0,2606.0,5000.0,0
350000.0,1,2,2,47.0,0,0,0,0,0,0,190211.0,191582.0,163154.0,299409.0,250584.0,249412.0,8239.0,8902.0,213103.0,9036.0,10022.0,9027.0,0
50000.0,2,3,1,22.0,2,2,2,2,2,2,40189.0,43434.0,44316.0,45189.0,46214.0,48904.0,3900.0,1900.0,1900.0,1900.0,3600.0,0.0,0
40000.0,2,2,1,38.0,-1,0,0,0,0,0,19537.0,20416.0,21151.0,21884.0,26213.0,30480.0,1500.0,1356.0,1380.0,5000.0,5000.0,1128.0,0
130000.0,2,2,1,35.0,0,0,0,0,0,0,63281.0,56889.0,60955.0,62038.0,62393.0,65439.0,10000.0,5000.0,2142.0,5000.0,4000.0,9500.0,0
270000.0,1,3,2,38.0,0,0,0,0,0,0,263842.0,179711.0,185948.0,184252.0,183601.0,187003.0,11021.0,12041.0,8028.0,7001.0,5454.0,6001.0,0
310000.0,2,1,2,36.0,0,0,0,0,0,0,67940.0,45746.0,46979.0,42045.0,40334.0,49542.0,2000.0,2000.0,2000.0,2000.0,13000.0,2000.0,0
70000.0,2,3,1,26.0,0,0,0,0,0,0,71147.0,72227.0,71078.0,50777.0,50841.0,50682.0,3800.0,3200.0,1950.0,2000.0,1828.0,2200.0,0
10000.0,2,2,2,46.0,0,0,2,2,3,2,2496.0,4245.0,4525.0,5450.0,5073.0,4843.0,1800.0,500.0,1000.0,0.0,0.0,800.0,1
320000.0,2,2,2,33.0,-1,-1,-1,0,0,-1,7444.0,5755.0,34909.0,16313.0,9279.0,5824.0,5783.0,35069.0,4341.0,46.0,5849.0,48366.0,0
70000.0,2,2,2,24.0,0,0,-2,-1,-1,0,36175.0,0.0,0.0,680.0,69257.0,68557.0,0.0,0.0,680.0,71867.0,9812.0,2900.0,0
380000.0,2,2,2,38.0,0,0,0,0,0,0,250755.0,212839.0,173199.0,165476.0,122496.0,117726.0,8339.0,7032.0,7986.0,4170.0,4205.0,9335.0,0
240000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,632.0,0.0,316.0,632.0,0.0,316.0,0.0,316.0,632.0,0.0,316.0,948.0,0
30000.0,2,2,2,22.0,0,0,0,2,2,2,26568.0,27556.0,29963.0,28835.0,30174.0,28603.0,1762.0,3500.0,0.0,2297.0,40.0,1755.0,1
50000.0,2,1,2,24.0,-1,-1,-1,-1,-1,-1,3258.0,-37.0,18356.0,1851.0,8362.0,810.0,0.0,9252.0,1859.0,8362.0,810.0,1469.0,0
30000.0,1,2,2,24.0,0,0,0,0,0,0,26931.0,27791.0,28792.0,29121.0,29368.0,13174.0,1598.0,1599.0,928.0,600.0,627.0,1500.0,0
50000.0,2,3,1,55.0,1,2,2,2,0,0,49003.0,49067.0,50498.0,47579.0,47567.0,48155.0,2005.0,3900.0,0.0,2000.0,1900.0,1900.0,0
240000.0,1,1,1,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,1,1,45.0,1,2,0,0,2,0,74081.0,72329.0,74409.0,78180.0,76831.0,79570.0,0.0,3300.0,5600.0,0.0,4000.0,4000.0,1
70000.0,1,1,2,27.0,-1,3,2,0,0,-1,4168.0,3942.0,1929.0,2870.0,1435.0,3047.0,0.0,0.0,1980.0,0.0,3047.0,0.0,1
110000.0,1,2,1,38.0,0,0,0,0,0,0,42617.0,42229.0,42214.0,41405.0,40846.0,40385.0,1678.0,2023.0,1574.0,1375.0,1468.0,1649.0,0
180000.0,1,1,2,38.0,0,0,0,0,0,0,141510.0,144439.0,146529.0,151106.0,153900.0,0.0,6700.0,6000.0,7000.0,6900.0,0.0,0.0,1
360000.0,2,1,1,42.0,-1,-1,-1,-1,-1,-1,5658.0,4164.0,2469.0,0.0,5724.0,7334.0,4164.0,2469.0,0.0,5724.0,7334.0,5221.0,0
