Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,5.0,1439.5,0.0,0.08,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
3.0,82.957146,0.0,0.0,28.0,951.4413,0.013793103,0.025860732,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2.0,33.0,0.0,0.0,22.0,460.66666,0.0,0.025,0.0,0.6,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,186.7,0.0,0.022222223,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
3.0,52.0,0.0,0.0,13.0,295.66666,0.014285714,0.042857144,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,648.4,0.0,0.018,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,337.16666,0.0,0.003508772,0.0,1.0,May,1,1,9,3,Returning_Visitor,True,False
1.0,28.0,4.0,162.0,23.0,659.0833,0.013580247,0.020440917,21.116297,0.0,May,2,2,8,1,Returning_Visitor,False,False
9.0,307.3601,4.0,77.916664,95.0,2989.781,0.005882353,0.014513583,12.740394,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
14.0,230.10695,0.0,0.0,52.0,2059.1091,0.003747073,0.008451124,7.610431,0.0,May,2,2,1,13,Returning_Visitor,False,False
3.0,73.5,8.0,376.33334,42.0,986.51666,0.019934641,0.031113658,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,12.0,0.06666667,0.13333334,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
1.0,44.5,0.0,0.0,52.0,1300.0416,0.001960784,0.023193277,6.028854,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,16.0,600.75,0.0,0.025,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3.0,81.0,1.0,0.0,28.0,499.66666,0.0,0.022222223,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,336.3,0.0125,0.025,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
9.0,546.0,0.0,0.0,28.0,1561.0834,0.01,0.03,3.8105752,0.0,Mar,2,2,7,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,323.68332,0.0,0.005208333,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4.0,571.25,1.0,0.0,11.0,470.91666,0.015384615,0.06153846,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
15.0,270.01666,3.0,122.0,66.0,2780.6,0.0,0.016533334,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
1.0,32.2,0.0,0.0,32.0,396.47144,0.021212121,0.050688706,0.0,0.0,Jul,1,1,2,3,Returning_Visitor,True,False
9.0,140.875,0.0,0.0,95.0,2625.185,0.003,0.027077656,2.8155394,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5.0,55.5,2.0,132.5,61.0,2190.4294,0.013846154,0.038778998,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
6.0,151.7,0.0,0.0,34.0,799.3274,0.01764706,0.023340335,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
6.0,666.8333,0.0,0.0,22.0,1674.5834,0.0,0.014666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,232.4,0.0,0.0,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,100.0,2852.0132,0.000444444,0.024301656,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,119.0,1243.1805,0.0,0.007668207,1.8093607,0.0,May,2,2,1,2,Returning_Visitor,False,False
19.0,402.1857,4.0,116.0,64.0,3179.3542,0.002531646,0.016289935,4.642,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
3.0,168.0,1.0,27.0,57.0,1580.6,0.01147541,0.02833085,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,73.0,0.04,0.08,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
1.0,8.0,1.0,15.0,58.0,2801.7512,0.010526316,0.01637427,7.267034,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
1.0,24.0,3.0,125.5,65.0,8646.0,0.0,0.011764706,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,True,False
4.0,12.0,0.0,0.0,28.0,580.65,0.0,0.016666668,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
7.0,156.71666,0.0,0.0,52.0,2335.0642,0.007142857,0.010563841,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
11.0,377.83334,0.0,0.0,40.0,1337.8428,0.008695652,0.022304507,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
9.0,98.94444,1.0,600.0,124.0,5731.094,0.018346254,0.03371764,1.9141749,0.2,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
5.0,249.8,2.0,50.0,229.0,8866.167,0.007143733,0.024304152,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,13.333333,0.0,0.0,105.0,2062.4436,0.01220527,0.02027569,0.0,0.6,May,3,2,1,4,Returning_Visitor,False,False
3.0,151.0,0.0,0.0,21.0,840.2863,0.0,0.010763889,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
8.0,825.0,1.0,55.5,148.0,8629.783,0.0095,0.019155126,1.6080163,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
2.0,194.9,0.0,0.0,14.0,227.33333,0.0,0.009183673,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
2.0,77.0,0.0,0.0,43.0,1607.2976,0.002272727,0.01590909,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,3.0,55.4,36.0,1018.018,0.01025641,0.038075928,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6.0,159.7,1.0,72.6,44.0,531.72,0.0,0.003921569,0.0,0.0,Oct,2,2,2,5,New_Visitor,False,False
6.0,70.58,0.0,0.0,15.0,296.58,0.0,0.028571429,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,438.075,0.008,0.024698414,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
10.0,382.83334,4.0,319.3,72.0,4163.798,0.000297619,0.010912698,12.092162,0.0,Mar,2,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,23.0,0.06666667,0.1,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,73.0,2000.6183,0.0,0.003703704,0.0,0.0,Sep,2,10,7,3,Returning_Visitor,False,False
4.0,91.0,0.0,0.0,4.0,61.0,0.0,0.03333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
3.0,93.5,0.0,0.0,8.0,170.25,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,24.0,0.0,0.0,16.0,445.33334,0.004444444,0.022222223,0.0,0.0,Jul,2,2,9,2,Returning_Visitor,False,False
2.0,63.5,0.0,0.0,12.0,222.5,0.0,0.007142857,0.0,0.0,Dec,2,10,3,2,New_Visitor,True,False
5.0,110.95,0.0,0.0,23.0,448.25,0.024,0.043333333,0.0,0.0,Nov,3,2,8,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,127.0,0.0,0.075,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,80.0,1566.3334,0.005,0.027916666,0.72018105,0.0,Sep,2,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,54.5,0.0,0.06666667,0.0,0.6,May,2,4,3,2,Returning_Visitor,False,False
7.0,65.833336,2.0,39.666668,135.0,5520.1753,0.002962963,0.010258137,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,58.0,1590.42,0.010344828,0.021551725,1.0233916,0.0,Jul,3,2,8,4,Returning_Visitor,False,True
5.0,117.333336,4.0,82.0,33.0,813.3889,0.028205128,0.05094017,0.0,0.0,May,3,2,8,4,Returning_Visitor,True,False
7.0,89.5,0.0,0.0,26.0,1163.3334,0.0,0.009375,26.983126,0.0,May,3,2,3,4,New_Visitor,False,True
5.0,148.5,0.0,0.0,25.0,307.7,0.007692308,0.034615386,0.0,0.0,Oct,4,1,9,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,728.2,0.0,0.023076924,31.22,0.0,May,3,2,8,4,Returning_Visitor,False,True
0.0,0.0,2.0,207.25,114.0,3788.8,0.003478261,0.010434783,1.795451,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,1677.1786,0.026666667,0.060444444,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
10.0,62.5,1.0,93.0,28.0,724.3333,0.0,0.023232322,14.737091,0.2,May,2,2,4,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,46.25,0.05,0.06666667,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
1.0,30.866667,3.0,7.0,15.0,398.25665,0.0,0.025,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
14.0,662.5357,2.0,58.0,41.0,854.2863,0.01875,0.021194084,10.17225,0.0,May,3,2,4,4,Returning_Visitor,True,True
2.0,105.75,0.0,0.0,19.0,1124.8889,0.010526316,0.028229665,0.0,0.0,Nov,3,2,9,2,Returning_Visitor,True,False
0.0,0.0,2.0,11.4,43.0,763.66144,0.004545455,0.021212121,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,1,8,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,720.5,0.16,0.18,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
2.0,241.6,0.0,0.0,28.0,920.7,0.0,0.015555556,0.0,0.0,Nov,1,8,3,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,12.0,0.03333333,0.13333334,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,402.5,0.04761905,0.05904762,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,62.0,0.0,0.06666667,0.0,0.8,May,3,2,8,2,Returning_Visitor,False,False
3.0,18.333334,0.0,0.0,38.0,2635.1777,0.0,0.008947368,0.0,0.4,Feb,2,4,1,2,Returning_Visitor,False,False
2.0,83.0,2.0,40.0,241.0,5194.7983,0.003101093,0.014304381,0.46840608,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
7.0,160.33333,0.0,0.0,31.0,590.51666,0.005208333,0.009657738,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
4.0,275.1,1.0,16.6,229.0,6984.6113,0.017126437,0.021755245,0.78090584,0.0,Aug,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,211.0,0.0,0.044444446,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3.0,420.1,2.0,14.2,32.0,591.72,0.032432433,0.043745175,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,53.0,0.028571429,0.057142857,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
12.0,394.1,0.0,0.0,30.0,917.25,0.0,0.005405405,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,True
0.0,0.0,1.0,0.0,1.0,44.0,0.0,0.1,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,43.5,0.14,0.18,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,98.666664,0.015384615,0.046153847,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,27.2,0.0,0.0,58.37209,0.0,Nov,2,2,4,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,646.7917,0.005128205,0.054358974,0.0,0.8,May,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,981.0,0.024,0.048,15.3956,0.0,May,2,4,3,1,Returning_Visitor,False,True
0.0,0.0,1.0,25.0,15.0,412.83334,0.0,0.006666667,29.848,0.0,May,2,4,1,4,New_Visitor,False,True
1.0,30.5,0.0,0.0,16.0,374.5,0.029411765,0.03627451,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,314.5,0.0,0.013333333,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,2.0,71.5,0.0,0.05,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,437.1875,0.011111111,0.006878307,0.0,0.0,Mar,1,1,7,9,Returning_Visitor,True,False
2.0,55.5,0.0,0.0,25.0,2466.5334,0.007407407,0.028888889,49.013237,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,327.23572,4.0,260.0,42.0,443.49905,0.0,0.022666667,18.503218,0.0,Jul,2,4,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,72.5,0.0,0.04,0.0,0.0,May,2,6,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,26.0,0.0,0.0,11.0,345.16666,0.022222223,0.008888889,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,887.6667,0.0,0.004747475,12.615435,0.0,May,2,2,5,2,Returning_Visitor,False,False
4.0,79.25,5.0,500.8,39.0,1080.875,0.010638298,0.02496454,20.06501,0.0,Nov,2,5,1,2,Returning_Visitor,False,True
5.0,97.0,0.0,0.0,53.0,3372.7483,0.003773585,0.002515723,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
2.0,67.5,0.0,0.0,65.0,1828.7333,0.002985075,0.018017057,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
3.0,102.0,0.0,0.0,18.0,1107.4667,0.022222223,0.029444445,0.0,0.2,May,1,1,6,3,Returning_Visitor,False,False
1.0,25.0,0.0,0.0,28.0,2258.8333,0.007142857,0.046428572,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,7.0,1222.75,11.0,443.0,0.03529412,0.04117647,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
2.0,4.0,0.0,0.0,14.0,203.0,0.0,0.04117647,0.0,0.0,May,2,5,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1.0,22.0,0.0,0.0,5.0,180.5,0.0,0.03333333,0.0,0.0,Dec,3,2,6,20,New_Visitor,False,False
2.0,43.0,0.0,0.0,3.0,23.0,0.0,0.04,0.0,0.0,Mar,2,4,9,2,Returning_Visitor,False,False
4.0,137.0,2.0,5.0,186.0,8425.87,0.003403141,0.01572151,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
3.0,88.0,0.0,0.0,7.0,64.0,0.0,0.022222223,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,39.666668,0.0,0.03333333,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
0.0,0.0,1.0,16.0,25.0,902.0833,0.0,0.007692308,0.0,0.0,Dec,3,3,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,73.5,0.12,0.15,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1643.4355,0.005555556,0.032271244,2.1887186,0.0,Mar,2,4,3,2,Returning_Visitor,True,True
8.0,107.7,0.0,0.0,8.0,135.06667,0.0,0.005128205,0.0,0.0,June,2,2,1,5,New_Visitor,False,False
3.0,60.0,0.0,0.0,66.0,2339.8057,0.012121212,0.034848485,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,651.0,0.005405405,0.018918918,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,453.0,0.0,0.03763441,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
5.0,68.666664,0.0,0.0,11.0,126.5,0.01547619,0.032291666,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,404.0,0.0,0.1,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
1.0,94.0,0.0,0.0,54.0,1210.9213,0.005454545,0.008671329,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1111.0,0.0,0.03333333,0.0,0.6,May,2,2,5,1,Returning_Visitor,False,False
6.0,888.8333,0.0,0.0,39.0,1570.7916,0.00952381,0.011156463,16.329308,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
3.0,86.0,0.0,0.0,22.0,1187.8334,0.009090909,0.027272727,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
