,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
24,2,4,CorrelationSimilarity,0.9779114406201628,-0.08417242529047375,-0.12834954405014817
25,2,5,CorrelationSimilarity,0.9532790678643638,0.05464556967757456,0.14808743394884696
26,2,6,CorrelationSimilarity,0.8669796056344161,0.020864890499860345,0.28690567923102805
27,2,7,CorrelationSimilarity,0.934295715435977,0.01803079820574474,0.14943936733379062
28,2,8,CorrelationSimilarity,0.9922882103936114,0.155066802603825,0.1396432233910478
29,2,9,CorrelationSimilarity,0.9768481227791768,0.1011443032081453,0.05484054876649873
30,2,10,CorrelationSimilarity,0.951386286984937,-0.04882153762340253,-0.14604896365352854
31,2,11,CorrelationSimilarity,0.9857405864242949,-0.030219956388858223,-0.05873878354026852
32,2,12,ContingencySimilarity,0.40717777777777775,,
33,3,4,CorrelationSimilarity,0.9612328998909652,0.49755848727360863,0.420024287055539
34,3,5,CorrelationSimilarity,0.9870317864474079,0.15536822992049618,0.12943180281531186
35,3,6,CorrelationSimilarity,0.9626744445964367,0.0036514277940109096,0.0783025386011375
36,3,7,CorrelationSimilarity,0.9927994476735787,0.015080864564719531,0.02948196921756208
37,3,8,CorrelationSimilarity,0.986255037058698,-0.03670420827678464,-0.00921428239418073
38,3,9,CorrelationSimilarity,0.9935383326238866,-0.02174224317948245,-0.034665577931709275
39,3,10,CorrelationSimilarity,0.9895011314309283,0.3377508850674964,0.316753147929353
40,3,11,CorrelationSimilarity,0.9775611501368988,0.17363061621513054,0.12875291648892806
41,3,12,ContingencySimilarity,0.8036666666666668,,
42,4,5,CorrelationSimilarity,0.9420159411580198,0.2904981269202062,0.17453000923624584
43,4,6,CorrelationSimilarity,0.9810940861437162,0.004870154220336648,0.04268198193290434
44,4,7,CorrelationSimilarity,0.9932135114906301,0.005418151154453741,0.01899112817319358
45,4,8,CorrelationSimilarity,0.9836963537968906,-0.051096052517697395,-0.018488760111478434
46,4,9,CorrelationSimilarity,0.9944956519219864,-0.018976489968717376,-0.007967793812690135
47,4,10,CorrelationSimilarity,0.9873914040030178,0.18711555230994076,0.16189836031597643
48,4,11,CorrelationSimilarity,0.9927708326171983,0.09611076779170058,0.0816524330260972
49,4,12,ContingencySimilarity,0.1393428571428572,,
50,5,6,CorrelationSimilarity,0.907317841455236,0.031044542069573147,0.21640885915910119
51,5,7,CorrelationSimilarity,0.9575738399090385,0.042246061247039966,0.12709838142896288
52,5,8,CorrelationSimilarity,0.9908010117349836,0.14083332558866074,0.1592313021186935
53,5,9,CorrelationSimilarity,0.9335252716077557,0.10570911698272613,-0.02724033980176261
54,5,10,CorrelationSimilarity,0.9984566542935182,0.06747609715273138,0.06438940573976765
55,5,11,CorrelationSimilarity,0.980031379489426,0.0659614867047185,0.02602424568357052
56,5,12,ContingencySimilarity,0.6862603174603175,,
57,6,7,CorrelationSimilarity,0.8638606016841781,0.015872072019612934,0.2881508686512567
58,6,8,CorrelationSimilarity,0.9193456284875281,0.024516644924525974,0.1858253879494698
59,6,9,CorrelationSimilarity,0.9913266514728001,0.01236900924409944,0.02971570629849931
60,6,10,CorrelationSimilarity,0.9829886872582356,-0.001076893949855798,0.03294573153367292
61,6,11,CorrelationSimilarity,0.9845792207147394,0.001484265804481063,0.03232582437500243
62,6,12,ContingencySimilarity,0.00029523809523812616,,
63,7,8,CorrelationSimilarity,0.9681982990978623,0.024543656941973253,0.0881470587462487
64,7,9,CorrelationSimilarity,0.9878513104928046,0.012259306583952481,0.03655668559834319
65,7,10,CorrelationSimilarity,0.9950602429948484,0.002721313372983543,0.012600827383286696
66,7,11,CorrelationSimilarity,0.9335890374688189,0.007420748060939904,0.1402426731233019
67,7,12,ContingencySimilarity,0.800968253968254,,
68,8,9,CorrelationSimilarity,0.9701610176056904,0.45281348406890154,0.5124914488575207
69,8,10,CorrelationSimilarity,0.9792755218686626,0.010334985954279566,-0.031113970308395217
70,8,11,CorrelationSimilarity,0.9686290147454255,0.03475673559799184,-0.027985234911157127
71,8,12,ContingencySimilarity,0.8036666666666668,,
72,9,10,CorrelationSimilarity,0.9783493105636428,-0.004662425898792225,-0.047963804771506656
73,9,11,CorrelationSimilarity,0.9878816594401346,0.00932431856622355,-0.0149123625535073
74,9,12,ContingencySimilarity,0.7248507936507936,,
75,10,11,CorrelationSimilarity,0.9668854468874895,0.34455637324612143,0.41078547947114263
76,10,12,ContingencySimilarity,0.7807460317460317,,
77,11,12,ContingencySimilarity,0.7671619047619047,,
