year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,1,3,23,40.0,-21.0,-12.0,1040.0,NW,10.29,0.0,0.0
2010,10,5,5,50.0,8.0,9.0,1016.0,NW,4.92,0.0,0.0
2014,6,19,3,146.0,19.0,21.0,1003.0,NE,1.79,0.0,0.0
2012,2,1,13,12.0,-25.0,-6.0,1035.0,NE,8.04,0.0,0.0
2013,11,28,10,13.0,-30.0,1.0,1028.0,NW,394.26,0.0,0.0
2010,7,20,7,35.0,19.0,23.0,1004.0,NW,12.96,0.0,0.0
2013,11,25,22,29.0,-16.0,0.0,1017.0,cv,2.23,0.0,0.0
2010,3,29,10,203.0,-2.0,11.0,1025.0,SE,8.05,0.0,0.0
2014,4,11,5,69.0,-3.0,13.0,1020.0,SE,15.21,0.0,0.0
2010,5,12,19,38.0,4.0,21.0,1015.0,SE,26.83,0.0,0.0
2012,2,16,2,8.0,-20.0,-4.0,1030.0,NW,28.16,0.0,0.0
2013,11,18,3,12.0,-14.0,2.0,1026.0,NW,135.9,0.0,0.0
2012,4,22,16,160.0,12.0,22.0,1001.0,SE,6.26,0.0,0.0
2014,10,28,13,68.0,3.0,14.0,1026.0,cv,6.25,0.0,0.0
2014,2,3,0,10.0,-35.0,1.0,1023.0,NE,26.82,0.0,0.0
2012,6,21,2,214.0,21.0,23.0,1004.0,cv,0.89,0.0,0.0
2010,12,14,18,17.0,-23.0,-6.0,1034.0,NW,89.84,0.0,0.0
2013,8,3,11,25.0,17.0,30.0,1004.0,cv,1.79,0.0,0.0
2014,2,13,14,204.0,-10.0,0.0,1034.0,SE,68.4,0.0,0.0
2014,11,11,19,13.0,-8.0,11.0,1019.0,NW,106.85,0.0,0.0
2012,7,4,4,69.0,17.0,25.0,999.0,NE,1.79,0.0,0.0
2010,6,25,2,231.0,15.0,22.0,1008.0,SE,5.37,0.0,0.0
2011,5,24,6,71.0,12.0,17.0,1014.0,SE,83.14,0.0,0.0
2011,10,29,12,283.0,8.0,14.0,1022.0,SE,3.58,0.0,0.0
2010,10,15,5,38.0,0.0,10.0,1019.0,NW,125.17,0.0,0.0
2010,12,11,21,116.0,-13.0,-3.0,1018.0,SE,52.76,0.0,0.0
2012,9,28,13,5.0,-7.0,23.0,1018.0,NW,170.32,0.0,0.0
2014,4,19,5,64.0,6.0,12.0,1021.0,SE,0.89,0.0,0.0
2010,5,16,20,69.0,14.0,15.0,1014.0,SE,93.43,0.0,5.0
2012,12,10,4,21.0,-16.0,-5.0,1027.0,NW,15.65,0.0,0.0
2010,5,14,7,123.0,8.0,16.0,1017.0,SE,9.39,0.0,0.0
2012,5,5,18,205.0,-1.0,28.0,1006.0,SE,12.52,0.0,0.0
2013,9,27,10,148.0,10.0,17.0,1013.0,NE,1.79,0.0,0.0
2014,5,29,22,63.0,10.0,29.0,1001.0,SE,1.79,0.0,0.0
2014,11,14,14,20.0,-13.0,14.0,1026.0,cv,8.05,0.0,0.0
2012,10,20,9,215.0,8.0,12.0,1018.0,NW,17.89,0.0,0.0
2011,10,24,4,9.0,0.0,1.0,1028.0,NW,3.58,0.0,0.0
2014,1,13,8,112.0,-19.0,-11.0,1033.0,NE,0.89,0.0,0.0
2014,2,22,12,323.0,-5.0,5.0,1030.0,SE,1.79,0.0,0.0
2012,6,11,7,54.0,12.0,20.0,1000.0,cv,0.89,0.0,0.0
2011,2,27,15,34.0,-5.0,1.0,1027.0,NE,49.16,0.0,0.0
2014,11,10,14,56.0,-6.0,15.0,1020.0,SE,4.92,0.0,0.0
2012,2,26,4,139.0,-16.0,-7.0,1030.0,NW,8.94,0.0,0.0
2013,11,22,12,63.0,-11.0,10.0,1024.0,cv,1.79,0.0,0.0
2010,12,3,22,193.0,-11.0,-4.0,1017.0,cv,1.78,0.0,0.0
2011,11,5,17,26.0,4.0,11.0,1027.0,NW,0.89,0.0,0.0
2010,10,15,20,71.0,2.0,18.0,1012.0,cv,3.13,0.0,0.0
2011,9,29,4,28.0,5.0,17.0,1016.0,NW,19.67,0.0,0.0
2013,12,18,8,12.0,-20.0,-6.0,1035.0,NW,7.15,0.0,0.0
2014,4,7,16,95.0,-5.0,25.0,1011.0,SE,7.15,0.0,0.0
2012,1,23,20,103.0,-23.0,-8.0,1027.0,NW,57.67,0.0,0.0
2011,3,10,22,43.0,-17.0,9.0,1022.0,NW,1.79,0.0,0.0
2014,2,7,7,100.0,-8.0,-4.0,1029.0,SE,30.4,2.0,0.0
2014,5,5,1,82.0,-5.0,8.0,1018.0,cv,1.34,0.0,0.0
2011,10,28,18,162.0,6.0,10.0,1023.0,cv,0.45,0.0,0.0
2014,3,25,5,279.0,0.0,7.0,1011.0,NW,3.57,0.0,0.0
2013,7,24,16,14.0,12.0,37.0,998.0,NW,28.61,0.0,0.0
2012,12,20,16,273.0,-7.0,-3.0,1028.0,SE,3.58,0.0,0.0
2012,5,1,13,298.0,13.0,23.0,1013.0,SE,17.44,0.0,0.0
2013,4,19,8,51.0,-4.0,8.0,1027.0,SE,25.94,0.0,0.0
2013,2,11,14,93.0,-10.0,-2.0,1032.0,SE,3.58,0.0,0.0
2013,11,14,4,114.0,-2.0,2.0,1019.0,NW,18.78,0.0,0.0
2010,1,21,5,19.0,-24.0,-9.0,1038.0,NW,118.44,0.0,0.0
2014,9,8,5,5.0,9.0,18.0,1011.0,NW,3.13,0.0,0.0
2014,11,1,1,189.0,8.0,9.0,1019.0,cv,0.89,0.0,0.0
2013,8,16,5,60.0,23.0,26.0,997.0,SE,1.79,0.0,0.0
2013,1,13,5,673.0,-6.0,-5.0,1025.0,cv,0.89,0.0,0.0
2011,9,9,23,21.0,10.0,18.0,1023.0,NE,0.89,0.0,0.0
2013,2,24,9,282.0,-6.0,0.0,1027.0,SE,1.79,0.0,0.0
2012,4,22,13,167.0,11.0,20.0,1003.0,SE,3.58,0.0,0.0
2013,7,12,5,71.0,20.0,21.0,1006.0,NW,0.89,0.0,0.0
2014,5,27,1,26.0,0.0,26.0,994.0,NW,3.13,0.0,0.0
2011,3,30,1,87.0,-6.0,7.0,1022.0,cv,1.34,0.0,0.0
2012,6,28,12,84.0,20.0,21.0,1010.0,SE,8.95,0.0,9.0
2012,5,12,7,128.0,14.0,15.0,1011.0,cv,0.89,0.0,9.0
2013,11,2,6,238.0,1.0,3.0,1023.0,cv,7.13,0.0,0.0
2013,1,28,3,369.0,-5.0,-4.0,1022.0,NE,0.89,0.0,0.0
2011,11,28,12,96.0,-7.0,12.0,1026.0,NE,13.85,0.0,0.0
2012,9,20,13,137.0,16.0,26.0,1012.0,cv,4.45,0.0,0.0
2014,9,22,9,118.0,17.0,20.0,1020.0,SE,1.79,0.0,0.0
2014,6,22,4,23.0,17.0,18.0,1009.0,NW,0.89,0.0,0.0
2010,8,25,9,100.0,18.0,23.0,1015.0,cv,0.89,0.0,0.0
2011,4,25,12,167.0,4.0,15.0,1002.0,SE,9.84,0.0,0.0
2014,10,17,1,88.0,3.0,8.0,1017.0,cv,1.78,0.0,0.0
2011,5,6,14,38.0,-5.0,26.0,1001.0,NW,50.96,0.0,0.0
2014,9,25,8,105.0,17.0,17.0,1018.0,NE,0.89,0.0,0.0
2013,2,16,21,227.0,-4.0,1.0,1020.0,SE,25.04,0.0,0.0
2013,2,24,1,397.0,-8.0,-3.0,1028.0,cv,1.78,0.0,0.0
2013,1,12,1,391.0,-11.0,-10.0,1025.0,SE,1.79,0.0,0.0
2012,9,2,9,8.0,17.0,19.0,1008.0,NW,43.81,0.0,12.0
2012,7,17,14,76.0,21.0,32.0,1009.0,SE,38.45,0.0,0.0
2012,12,12,0,154.0,-8.0,-5.0,1032.0,SE,14.3,0.0,0.0
2011,1,12,11,86.0,-20.0,-4.0,1026.0,NW,5.37,0.0,0.0
2011,9,24,22,176.0,13.0,17.0,1014.0,SE,3.58,0.0,0.0
2010,8,22,16,15.0,14.0,29.0,1012.0,SE,10.28,0.0,0.0
2012,5,12,14,38.0,11.0,24.0,1009.0,cv,6.71,0.0,0.0
2010,10,13,1,187.0,8.0,9.0,1019.0,cv,3.56,0.0,0.0
2011,3,28,15,38.0,-10.0,15.0,1026.0,cv,5.37,0.0,0.0
2013,10,2,1,36.0,12.0,15.0,1021.0,SE,4.92,0.0,0.0
2013,12,12,9,11.0,-26.0,0.0,1022.0,NW,31.3,0.0,0.0
2013,8,30,17,10.0,5.0,28.0,1010.0,cv,0.89,0.0,0.0
2010,6,12,9,98.0,16.0,22.0,1010.0,SE,17.44,0.0,0.0
2013,7,5,4,24.0,18.0,21.0,996.0,NW,16.09,0.0,0.0
2014,2,20,21,394.0,-6.0,-3.0,1030.0,NE,0.89,0.0,0.0
2013,6,29,6,70.0,20.0,22.0,1004.0,SE,1.79,0.0,0.0
2010,2,2,22,80.0,-21.0,-5.0,1030.0,NW,1.79,0.0,0.0
2010,1,17,0,263.0,-15.0,-12.0,1032.0,NW,5.81,0.0,0.0
2014,3,3,10,269.0,-3.0,2.0,1023.0,cv,1.78,0.0,0.0
2012,6,4,11,135.0,18.0,26.0,1006.0,SE,1.79,0.0,0.0
2013,7,14,10,83.0,22.0,27.0,1009.0,SE,61.27,0.0,0.0
2013,7,12,9,71.0,22.0,27.0,1006.0,cv,1.79,0.0,0.0
2010,5,30,8,18.0,11.0,24.0,1007.0,NW,8.05,0.0,0.0
2013,12,1,19,102.0,-13.0,8.0,1021.0,SE,13.41,0.0,0.0
2012,12,31,4,153.0,-18.0,-14.0,1021.0,NW,3.58,0.0,0.0
2014,11,19,9,275.0,-2.0,4.0,1025.0,SE,1.79,0.0,0.0
2011,11,21,7,71.0,-7.0,-5.0,1031.0,NW,13.42,0.0,0.0
2014,4,9,20,580.0,-3.0,22.0,1015.0,SE,12.96,0.0,0.0
2010,2,25,22,56.0,-7.0,3.0,1019.0,SE,59.46,0.0,0.0
2013,3,8,1,397.0,-2.0,4.0,1004.0,NW,2.68,0.0,0.0
2012,6,25,0,75.0,21.0,21.0,1004.0,cv,1.78,0.0,4.0
2011,9,7,18,43.0,17.0,21.0,1005.0,NW,4.02,0.0,0.0
2011,3,22,8,13.0,-22.0,3.0,1031.0,NW,7.15,0.0,0.0
2010,12,11,11,40.0,-17.0,1.0,1023.0,SE,16.09,0.0,0.0
2013,7,24,5,80.0,19.0,21.0,1000.0,NW,3.57,0.0,0.0
2011,1,12,19,49.0,-18.0,-5.0,1022.0,SE,16.09,0.0,0.0
2011,1,2,5,17.0,-18.0,-7.0,1037.0,NE,8.04,0.0,0.0
2013,7,2,4,14.0,19.0,21.0,994.0,NW,23.69,0.0,0.0
2014,5,24,22,88.0,18.0,19.0,1009.0,SE,17.89,0.0,0.0
2014,5,18,14,119.0,10.0,30.0,1007.0,SE,8.94,0.0,0.0
2013,9,12,12,140.0,14.0,27.0,1012.0,SE,4.02,0.0,0.0
2012,11,14,15,26.0,-14.0,7.0,1024.0,NE,3.13,0.0,0.0
2011,5,22,6,74.0,6.0,11.0,1013.0,NE,1.79,0.0,0.0
2010,5,6,13,17.0,1.0,26.0,1005.0,NW,59.88,0.0,0.0
2011,5,16,12,75.0,4.0,27.0,1013.0,cv,3.13,0.0,0.0
2011,9,18,18,8.0,0.0,18.0,1024.0,SE,8.94,0.0,0.0
2014,4,13,12,175.0,3.0,21.0,1018.0,SE,5.81,0.0,0.0
2010,6,1,21,92.0,17.0,20.0,1013.0,SE,8.94,0.0,0.0
2012,2,14,23,71.0,-16.0,-5.0,1030.0,SE,3.13,0.0,0.0
2011,10,31,0,257.0,9.0,11.0,1023.0,SE,25.04,0.0,0.0
2013,11,30,7,31.0,-12.0,-1.0,1022.0,NW,25.03,0.0,0.0
2010,2,14,3,599.0,-14.0,-6.0,1030.0,NW,6.26,0.0,0.0
2014,9,3,5,7.0,15.0,16.0,1011.0,NW,4.92,0.0,0.0
2011,3,24,19,7.0,-19.0,9.0,1026.0,NW,194.02,0.0,0.0
2010,6,1,15,98.0,14.0,25.0,1013.0,cv,3.13,0.0,0.0
2013,3,24,10,12.0,-18.0,6.0,1025.0,NW,15.65,0.0,0.0
2014,5,28,18,24.0,4.0,35.0,996.0,SE,46.94,0.0,0.0
2010,11,3,15,50.0,-3.0,19.0,1020.0,cv,3.13,0.0,0.0
2010,6,12,20,129.0,17.0,26.0,1006.0,SE,3.13,0.0,0.0
2011,1,15,2,15.0,-27.0,-10.0,1041.0,NW,203.39,0.0,0.0
2010,1,12,21,25.0,-24.0,-12.0,1033.0,NW,142.15,0.0,0.0
2013,7,13,23,131.0,21.0,26.0,1007.0,SE,36.22,0.0,0.0
2013,10,12,14,50.0,4.0,22.0,1017.0,SE,1.79,0.0,0.0
2011,12,6,19,240.0,-2.0,-2.0,1032.0,SE,6.26,0.0,0.0
2010,5,27,10,71.0,15.0,23.0,1015.0,NW,9.84,0.0,2.0
2013,9,2,8,43.0,14.0,20.0,1017.0,cv,1.78,0.0,0.0
2013,1,18,11,94.0,-12.0,-3.0,1028.0,NW,9.84,0.0,0.0
2013,10,8,21,86.0,9.0,14.0,1015.0,SE,0.89,0.0,0.0
2010,7,5,7,59.0,15.0,28.0,1002.0,NW,12.96,0.0,0.0
2014,3,9,12,145.0,-9.0,8.0,1027.0,cv,4.02,0.0,0.0
2011,9,19,16,22.0,2.0,22.0,1020.0,SE,3.13,0.0,0.0
2013,12,24,2,334.0,-15.0,-9.0,1036.0,NW,0.89,0.0,0.0
2010,4,12,3,108.0,3.0,6.0,1015.0,NW,3.58,0.0,0.0
2012,1,29,6,14.0,-21.0,-8.0,1034.0,NE,11.17,0.0,0.0
2012,8,2,22,33.0,23.0,24.0,1009.0,SE,2.68,0.0,0.0
2014,8,13,13,26.0,18.0,19.0,1009.0,NW,8.05,0.0,10.0
2010,5,19,14,27.0,1.0,33.0,998.0,NW,21.01,0.0,0.0
2014,1,24,17,40.0,-24.0,9.0,1018.0,NE,17.88,0.0,0.0
2012,12,21,21,19.0,-15.0,-6.0,1034.0,NW,50.51,0.0,0.0
2013,7,11,17,38.0,19.0,28.0,1004.0,cv,3.58,0.0,0.0
2011,11,19,5,13.0,-6.0,4.0,1021.0,NW,15.2,0.0,0.0
2014,3,31,8,180.0,4.0,15.0,1017.0,cv,0.89,0.0,0.0
2014,11,15,2,210.0,-7.0,1.0,1029.0,NW,0.89,0.0,0.0
2012,12,16,21,138.0,-3.0,-2.0,1029.0,NE,1.79,0.0,0.0
2012,6,5,16,20.0,12.0,33.0,1002.0,SE,7.15,0.0,0.0
2011,10,3,0,63.0,3.0,8.0,1030.0,cv,0.89,0.0,0.0
2014,1,9,9,22.0,-25.0,-4.0,1035.0,NW,27.72,0.0,0.0
2012,2,20,9,94.0,-16.0,-1.0,1022.0,cv,0.89,0.0,0.0
2012,12,8,6,10.0,-27.0,-10.0,1029.0,NW,125.15,0.0,0.0
2011,12,11,15,28.0,-11.0,9.0,1025.0,NW,30.4,0.0,0.0
2012,5,9,5,105.0,8.0,12.0,1014.0,cv,2.67,0.0,0.0
2014,1,27,8,125.0,-10.0,-6.0,1017.0,NW,10.29,0.0,0.0
2012,9,21,8,205.0,16.0,19.0,1013.0,cv,0.89,0.0,0.0
2013,1,19,17,73.0,-10.0,1.0,1030.0,SE,9.39,0.0,0.0
2014,3,2,0,125.0,-7.0,1.0,1023.0,SE,27.26,0.0,0.0
2012,1,18,2,344.0,-3.0,-2.0,1025.0,cv,1.78,0.0,0.0
2014,10,22,13,100.0,6.0,12.0,1022.0,SE,3.58,0.0,0.0
2011,1,24,19,58.0,-19.0,-4.0,1031.0,cv,0.89,0.0,0.0
2013,8,20,13,92.0,20.0,29.0,1008.0,SE,13.42,0.0,0.0
2013,9,10,16,10.0,1.0,29.0,1011.0,NW,33.99,0.0,0.0
2010,4,30,2,24.0,-4.0,12.0,1017.0,NW,178.37,0.0,0.0
2012,6,7,6,49.0,15.0,20.0,1001.0,cv,0.89,0.0,0.0
2011,7,15,15,109.0,22.0,29.0,1005.0,SE,11.63,0.0,0.0
2010,10,1,18,247.0,17.0,20.0,1016.0,cv,0.89,0.0,0.0
2012,12,19,16,215.0,-9.0,-4.0,1028.0,cv,4.9,0.0,0.0
2010,2,19,10,112.0,-15.0,1.0,1018.0,NE,4.47,0.0,0.0
2014,6,21,16,53.0,15.0,28.0,1007.0,SE,9.84,0.0,0.0
2013,6,7,12,136.0,19.0,20.0,1009.0,cv,0.89,0.0,4.0
2011,9,3,0,47.0,20.0,21.0,1010.0,cv,0.89,0.0,0.0
2012,10,20,17,199.0,6.0,18.0,1017.0,SE,10.29,0.0,0.0
2013,8,26,8,50.0,16.0,27.0,1006.0,NE,4.02,0.0,0.0
2012,2,19,21,64.0,-19.0,-3.0,1021.0,cv,0.89,0.0,0.0
2012,9,3,21,9.0,8.0,16.0,1015.0,NW,66.15,0.0,0.0
2010,4,8,6,69.0,0.0,8.0,1011.0,SE,116.22,0.0,0.0
2012,11,8,9,27.0,-2.0,8.0,1022.0,NW,113.57,0.0,0.0
2013,5,16,15,79.0,8.0,26.0,1015.0,SE,12.97,0.0,0.0
2013,7,28,6,89.0,21.0,23.0,1000.0,NW,9.39,0.0,0.0
2011,5,7,3,27.0,5.0,12.0,1006.0,NW,7.15,0.0,0.0
2010,5,22,20,115.0,9.0,24.0,1005.0,SE,27.26,0.0,0.0
2010,4,21,1,52.0,0.0,12.0,1022.0,SE,17.88,0.0,0.0
2010,12,6,8,15.0,-16.0,-1.0,1034.0,NW,186.82,0.0,0.0
2010,3,12,2,59.0,-10.0,8.0,1009.0,NW,39.79,0.0,0.0
2014,4,26,19,48.0,8.0,17.0,1019.0,SE,15.64,0.0,0.0
2011,11,18,18,55.0,6.0,9.0,1015.0,SE,16.55,0.0,0.0
2014,6,23,22,28.0,16.0,25.0,1006.0,SE,10.73,0.0,0.0
2014,7,15,2,40.0,15.0,26.0,1004.0,SE,18.33,0.0,0.0
2010,1,11,14,15.0,-19.0,-5.0,1033.0,NW,59.01,0.0,0.0
2014,6,22,21,34.0,17.0,20.0,1010.0,cv,1.78,0.0,0.0
2010,1,29,14,12.0,-25.0,6.0,1020.0,NW,57.22,0.0,0.0
2013,2,13,6,290.0,-8.0,-7.0,1022.0,SE,1.78,0.0,0.0
2012,10,18,1,85.0,2.0,4.0,1017.0,cv,3.56,0.0,0.0
2010,2,18,12,34.0,-21.0,3.0,1024.0,cv,2.67,0.0,0.0
2013,4,4,14,107.0,-5.0,11.0,1013.0,NW,5.81,0.0,0.0
2010,9,3,17,79.0,18.0,26.0,1012.0,cv,2.67,0.0,0.0
2013,4,9,19,13.0,-15.0,9.0,1021.0,NW,25.93,0.0,0.0
2010,2,21,2,233.0,-6.0,-2.0,1011.0,cv,3.57,0.0,0.0
2012,3,5,18,154.0,-7.0,2.0,1011.0,cv,0.89,0.0,0.0
2014,4,15,13,106.0,1.0,21.0,1020.0,SE,27.71,0.0,0.0
2014,10,15,19,7.0,-11.0,17.0,1018.0,NW,94.31,0.0,0.0
2012,10,13,19,13.0,6.0,11.0,1014.0,cv,39.16,0.0,0.0
2012,2,13,8,170.0,-9.0,-4.0,1025.0,NW,11.18,0.0,0.0
2014,12,14,11,58.0,-18.0,4.0,1027.0,NW,4.92,0.0,0.0
2014,1,11,9,97.0,-18.0,-7.0,1032.0,cv,0.89,0.0,0.0
2014,5,19,15,143.0,15.0,28.0,1002.0,SE,16.99,0.0,0.0
2013,2,17,21,8.0,-18.0,1.0,1025.0,NW,8.94,0.0,0.0
2010,12,8,10,38.0,-12.0,5.0,1017.0,NW,3.58,0.0,0.0
2013,1,7,2,173.0,-17.0,-13.0,1025.0,NW,4.92,0.0,0.0
2010,8,17,4,140.0,19.0,22.0,1008.0,SE,47.83,0.0,0.0
2013,4,25,15,9.0,-12.0,23.0,1011.0,NW,141.24,0.0,0.0
2011,6,7,17,69.0,14.0,34.0,993.0,SE,25.93,0.0,0.0
2014,9,8,3,6.0,10.0,17.0,1010.0,NW,20.12,0.0,0.0
2014,8,4,15,6.0,19.0,21.0,1006.0,NE,3.13,0.0,4.0
2011,7,3,19,44.0,18.0,31.0,1001.0,SE,4.92,0.0,0.0
2014,11,27,12,13.0,-18.0,6.0,1025.0,NW,5.81,0.0,0.0
2011,4,15,15,27.0,-6.0,24.0,1012.0,NE,24.59,0.0,0.0
2012,4,23,17,277.0,16.0,24.0,1001.0,cv,0.89,0.0,0.0
2010,1,28,6,28.0,-15.0,-3.0,1025.0,NW,3.13,0.0,0.0
2012,8,29,9,42.0,20.0,30.0,1006.0,NW,19.23,0.0,0.0
2012,7,26,23,56.0,23.0,25.0,1005.0,SE,3.58,0.0,0.0
2012,2,9,14,36.0,-21.0,3.0,1024.0,SE,4.02,0.0,0.0
2014,6,26,13,73.0,19.0,33.0,1002.0,cv,8.93,0.0,0.0
2014,2,5,14,96.0,-14.0,1.0,1027.0,SE,4.02,0.0,0.0
2012,8,18,0,206.0,22.0,25.0,1007.0,SE,55.43,0.0,1.0
2013,1,4,6,37.0,-23.0,-16.0,1036.0,NW,28.18,0.0,0.0
2014,2,12,19,237.0,-15.0,1.0,1033.0,SE,13.41,0.0,0.0
2011,7,11,8,281.0,22.0,24.0,1009.0,SE,3.13,0.0,0.0
2014,4,27,6,58.0,9.0,10.0,1021.0,NW,8.94,0.0,0.0
2012,6,17,1,53.0,16.0,21.0,1004.0,cv,1.78,0.0,0.0
2011,3,10,2,58.0,-13.0,0.0,1024.0,NW,4.92,0.0,0.0
2010,8,23,23,157.0,21.0,23.0,1014.0,SE,19.68,0.0,0.0
2012,9,24,15,101.0,16.0,24.0,1017.0,SE,3.13,0.0,0.0
2014,11,20,17,332.0,0.0,6.0,1017.0,SE,9.83,0.0,0.0
2011,11,7,20,71.0,3.0,9.0,1027.0,cv,0.89,0.0,0.0
2014,11,17,16,13.0,-13.0,12.0,1029.0,NW,33.54,0.0,0.0
2013,6,17,4,43.0,17.0,21.0,1002.0,NE,29.05,0.0,0.0
2014,4,22,18,105.0,4.0,25.0,1009.0,SE,30.4,0.0,0.0
2013,3,24,7,18.0,-13.0,1.0,1025.0,NW,1.79,0.0,0.0
2014,9,13,19,53.0,14.0,23.0,1013.0,SE,38.0,0.0,0.0
2010,10,7,23,423.0,14.0,14.0,1017.0,cv,0.89,0.0,0.0
2014,6,21,13,61.0,17.0,27.0,1008.0,SE,1.79,0.0,0.0
2014,2,26,16,525.0,0.0,9.0,1020.0,NW,1.79,0.0,0.0
2013,3,20,8,39.0,-2.0,-1.0,1026.0,SE,8.49,0.0,0.0
2012,9,22,2,54.0,16.0,18.0,1011.0,cv,0.89,0.0,0.0
2011,9,10,21,31.0,14.0,14.0,1022.0,NE,1.79,0.0,0.0
2010,11,8,22,23.0,-11.0,4.0,1026.0,NE,6.71,0.0,0.0
2010,9,18,13,21.0,13.0,16.0,1015.0,NW,1.79,0.0,0.0
2014,7,27,16,93.0,18.0,35.0,1005.0,SE,22.81,0.0,0.0
2011,2,23,23,411.0,-3.0,3.0,1015.0,NW,18.33,0.0,0.0
2014,5,26,4,8.0,7.0,12.0,1004.0,cv,1.78,0.0,0.0
2012,11,13,1,12.0,-11.0,3.0,1017.0,NW,92.51,0.0,0.0
2012,12,7,21,9.0,-22.0,-3.0,1025.0,NW,49.61,0.0,0.0
2010,6,3,18,82.0,11.0,26.0,1015.0,SE,13.41,0.0,0.0
2014,6,29,18,39.0,15.0,33.0,1004.0,SE,24.58,0.0,0.0
2014,7,3,1,134.0,21.0,23.0,1001.0,SE,7.15,0.0,0.0
2014,2,20,16,327.0,-6.0,0.0,1029.0,SE,23.25,0.0,0.0
2012,3,2,5,113.0,-1.0,0.0,1026.0,SE,23.25,2.0,0.0
2012,5,12,5,123.0,13.0,15.0,1011.0,NW,1.79,0.0,7.0
