,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Error
22,0,23,CorrelationSimilarity,0.9768034819527545,0.20756336599961803,0.16117032990512703,
23,0,24,CorrelationSimilarity,0.9795062484538672,0.20669678869079589,0.16570928559853043,
24,0,25,CorrelationSimilarity,0.9763454959561381,0.0756668000140634,0.028357791926339457,
25,0,26,CorrelationSimilarity,0.9761521003450548,-0.010740917406575953,0.03695488190331439,
26,0,27,CorrelationSimilarity,0.9889092870336637,-0.041220797705854954,-0.019039371773182226,
27,0,28,CorrelationSimilarity,0.9999813349530423,0.05431525258172376,0.05427792248780842,
28,0,29,CorrelationSimilarity,0.9934468928985739,-0.11265855104523873,-0.09955233684238655,
29,0,30,CorrelationSimilarity,0.9983791533510785,-0.11922541742135001,-0.11598372412350715,
30,0,31,CorrelationSimilarity,0.9841292824527229,0.2637517088961226,0.23201027380156847,
31,0,32,CorrelationSimilarity,0.9461545855949324,0.23888118598221003,0.13119035717207475,
32,0,33,CorrelationSimilarity,0.9986548974420367,-0.024825411524897,-0.02751561664082351,
33,0,34,CorrelationSimilarity,0.9938686987665863,-0.06686056231565304,-0.05459795984882562,
34,0,35,CorrelationSimilarity,0.9936017201237974,-0.06678882908465106,-0.053992269332245935,
35,0,36,CorrelationSimilarity,0.9876530627776074,0.18328974449582372,0.1585958700510385,
36,0,37,CorrelationSimilarity,0.9625881276786175,0.2061010546791805,0.13127731003641532,
37,0,38,ContingencySimilarity,0.9398976711362033,,,
38,0,39,ContingencySimilarity,0.7613903316866619,,,
39,0,40,ContingencySimilarity,0.921814114326041,,,
40,0,41,ContingencySimilarity,0.0,,,
41,1,2,CorrelationSimilarity,0.9856141240158592,0.003607793607459506,0.03237954557574106,
42,1,3,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
43,1,4,CorrelationSimilarity,0.9994925607820365,-0.0009165186876184943,9.835974830843079e-05,
44,1,5,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
45,1,6,CorrelationSimilarity,0.9688334848100292,0.0009346871958747547,0.06326771757581635,
46,1,7,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
47,1,8,CorrelationSimilarity,0.9136251640405022,-0.002611285077776081,0.17013838684121957,
48,1,9,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
49,1,10,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
50,1,11,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
51,1,12,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
52,1,13,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
53,1,14,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
54,1,15,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
55,1,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
56,1,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
57,1,18,CorrelationSimilarity,0.9999803086327698,-0.0009408228506115761,-0.0009014401161510526,
58,1,19,CorrelationSimilarity,0.9440315660698366,-0.007321849459334372,-0.1192587173196612,
59,1,20,CorrelationSimilarity,0.9746266454656787,-0.003630640555578406,-0.054377349624221166,
60,1,21,CorrelationSimilarity,0.9327699588407854,-0.006377135099857637,-0.14083721741828692,
61,1,22,CorrelationSimilarity,0.9334897612789528,-0.00629054915381072,-0.13931102659590505,
62,1,23,CorrelationSimilarity,0.9973426251755869,0.01713929331214031,0.011824543663314204,
63,1,24,CorrelationSimilarity,0.9903927920961159,0.016923757189267252,-0.0022906586185010647,
64,1,25,CorrelationSimilarity,0.9234137308906802,0.007755980360672296,0.16092851857931184,
65,1,26,CorrelationSimilarity,0.9707756604279734,-0.003327872403065992,-0.06177655154711935,
66,1,27,CorrelationSimilarity,0.9930017468286129,-0.0031743201319792925,-0.01717082647475361,
67,1,28,CorrelationSimilarity,0.9006979800653818,-0.009954317358871166,-0.2085583572281075,
68,1,29,CorrelationSimilarity,0.9921920268367523,-0.008699338537805579,-0.024315284864300964,
69,1,30,CorrelationSimilarity,0.9640230176953478,-0.00701190855370991,0.06494205605559453,
70,1,31,CorrelationSimilarity,0.9918258562553667,0.0010488857837547406,-0.015299401705511962,
71,1,32,CorrelationSimilarity,0.9913717192336374,0.002032445178223973,0.019289006710949172,
72,1,33,CorrelationSimilarity,0.9900284414438899,-0.0013663283520501234,0.018576788760170167,
73,1,34,CorrelationSimilarity,0.9355740815744593,-0.006379839603456498,-0.13523167645453793,
74,1,35,CorrelationSimilarity,0.9361751530356343,-0.006257820629328854,-0.13390751455806027,
75,1,36,CorrelationSimilarity,0.9941648586377825,-0.002029698830698399,-0.01369998155513343,
76,1,37,CorrelationSimilarity,0.9926156424291536,0.006747096352560281,-0.00802161878913263,
77,1,38,ContingencySimilarity,0.0076441072688780975,,,
78,1,39,ContingencySimilarity,0.007600000000000162,,,
79,1,40,ContingencySimilarity,0.007600000000000162,,,
80,1,41,ContingencySimilarity,0.0,,,
81,2,3,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
82,2,4,CorrelationSimilarity,0.998471378363578,-0.003608112174057861,-0.0066653554469018415,
83,2,5,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
84,2,6,CorrelationSimilarity,0.9345196925090666,0.0023142593877674275,0.13327487436963414,
85,2,7,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
86,2,8,CorrelationSimilarity,0.7558823834210273,0.011217794246358341,0.49945302740430364,
87,2,9,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
88,2,10,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
89,2,11,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
90,2,12,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
91,2,13,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
92,2,14,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
93,2,15,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
94,2,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
95,2,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
96,2,18,CorrelationSimilarity,0.9388516345204019,-0.0012822175402820764,0.12101451341891428,
97,2,19,CorrelationSimilarity,0.9240410584734559,-0.028096191072970435,-0.1800140741260587,
98,2,20,CorrelationSimilarity,0.9629731045118545,-0.012715215477820084,-0.08676900645411117,
99,2,21,CorrelationSimilarity,0.9010038828245245,-0.02258321403320965,-0.2205754483841607,
100,2,22,CorrelationSimilarity,0.909008000172196,-0.02265685980252258,-0.2046408594581307,
101,2,23,CorrelationSimilarity,0.9395368352889157,-0.013917910475121557,-0.13484423989729016,
102,2,24,CorrelationSimilarity,0.9430690957253076,-0.013747704224464061,-0.12760951277384894,
103,2,25,CorrelationSimilarity,0.896103112927406,0.030262658778052044,0.23805643292324005,
104,2,26,CorrelationSimilarity,0.9438763460896921,-0.012327521846433136,-0.124574829667049,
105,2,27,CorrelationSimilarity,0.9912158416809767,-0.007965392573340474,0.009602924064706302,
106,2,28,CorrelationSimilarity,0.871393524694217,-0.03175260796885158,-0.2889655585804175,
107,2,29,CorrelationSimilarity,0.8258448210482037,-0.0023716112630461274,0.3459387466405466,
108,2,30,CorrelationSimilarity,0.8544473727308204,0.022300444036373542,0.3134056985747329,
109,2,31,CorrelationSimilarity,0.9406110361327453,-0.013087413545806646,-0.1318653412803159,
110,2,32,CorrelationSimilarity,0.9073726735634804,0.02578667961069759,-0.1594679732623417,
111,2,33,CorrelationSimilarity,0.9851628664513944,-0.006240197862648312,0.02343406923456291,
112,2,34,CorrelationSimilarity,0.9013760237187152,-0.015621557618432525,-0.2128695101810022,
113,2,35,CorrelationSimilarity,0.9038162543637901,-0.014453685532599767,-0.2068211768050196,
114,2,36,CorrelationSimilarity,0.9438021281731457,-0.014168716879667968,-0.1265644605333766,
115,2,37,CorrelationSimilarity,0.9519771981752606,-0.012917539120309475,-0.1089631427697883,
116,2,38,ContingencySimilarity,0.028905716302046636,,,
117,2,39,ContingencySimilarity,0.028664643613267482,,,
118,2,40,ContingencySimilarity,0.028817501764290765,,,
119,2,41,ContingencySimilarity,0.0,,,
120,3,4,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
121,3,5,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
122,3,6,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
123,3,7,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
124,3,8,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
125,3,9,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
126,3,10,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
127,3,11,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
128,3,12,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
129,3,13,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
130,3,14,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
131,3,15,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
132,3,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
133,3,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
134,3,18,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
135,3,19,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
136,3,20,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
137,3,21,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
138,3,22,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
139,3,23,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
140,3,24,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
141,3,25,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
142,3,26,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
143,3,27,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
144,3,28,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
145,3,29,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
146,3,30,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
147,3,31,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
148,3,32,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
149,3,33,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
150,3,34,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
151,3,35,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
152,3,36,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
153,3,37,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
154,3,38,ContingencySimilarity,0.0,,,
155,3,39,ContingencySimilarity,1.1102230246251565e-16,,,
156,3,40,ContingencySimilarity,1.1102230246251565e-16,,,
157,3,41,ContingencySimilarity,0.0,,,
158,4,5,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
159,4,6,CorrelationSimilarity,0.9960572968008468,-0.008442788432474122,-0.0005573820341677387,
160,4,7,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
161,4,8,CorrelationSimilarity,0.9683149086440579,-0.07344478136275459,-0.010074598650870422,
162,4,9,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
163,4,10,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
164,4,11,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
165,4,12,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
166,4,13,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
167,4,14,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
168,4,15,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
169,4,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
170,4,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
171,4,18,CorrelationSimilarity,0.9957685815861904,-0.008809385615581852,-0.0003465487879626856,
172,4,19,CorrelationSimilarity,0.9583408973116974,-0.024240959648859743,0.05907724572774546,
173,4,20,CorrelationSimilarity,0.9679991822453524,0.023135008524228846,0.08713664403352407,
174,4,21,CorrelationSimilarity,0.980353898588224,-0.047475835476155415,-0.008183632652603457,
175,4,22,CorrelationSimilarity,0.975034772882539,-0.05796824839779054,-0.008037794162868542,
176,4,23,CorrelationSimilarity,0.9863573148764737,-0.03328096307273663,-0.005995592825684019,
177,4,24,CorrelationSimilarity,0.9859972538618903,-0.0338986717478106,-0.005893179471591216,
178,4,25,CorrelationSimilarity,0.9754095996064163,0.05877914442886362,0.009598343641696124,
179,4,26,CorrelationSimilarity,0.9887562615545886,-0.027631599663534276,-0.0051441227727115416,
180,4,27,CorrelationSimilarity,0.9869709215969403,-0.02881255830657555,-0.002754401500456231,
181,4,28,CorrelationSimilarity,0.9847753353075979,0.03894607293004487,0.008496743545240491,
182,4,29,CorrelationSimilarity,0.9836461342823668,-0.04655444145962655,-0.013846710024360234,
183,4,30,CorrelationSimilarity,0.9830610790548431,-0.050912163264067424,-0.017034321373753467,
184,4,31,CorrelationSimilarity,0.9732028927475147,0.04908314171645014,-0.0045110727885203546,
185,4,32,CorrelationSimilarity,0.9974114211721437,0.035536627149413955,0.030359469493701243,
186,4,33,CorrelationSimilarity,0.9917480215145877,-0.020377575049314235,-0.003873618078489701,
187,4,34,CorrelationSimilarity,0.9768218498674229,-0.054062185962952675,-0.0077058856977985065,
188,4,35,CorrelationSimilarity,0.9751499364495702,-0.057391904215718936,-0.007691777114859229,
189,4,36,CorrelationSimilarity,0.9844615019930112,0.02555480218948425,-0.00552219382449346,
190,4,37,CorrelationSimilarity,0.9858743563950989,-0.03404627958267532,-0.005794992372873208,
191,4,38,ContingencySimilarity,0.9365644318983768,,,
192,4,39,ContingencySimilarity,0.7633956951305575,,,
193,4,40,ContingencySimilarity,0.9203137614678899,,,
194,4,41,ContingencySimilarity,0.0,,,
195,5,6,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
196,5,7,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
197,5,8,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
198,5,9,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
199,5,10,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
200,5,11,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
201,5,12,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
202,5,13,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
203,5,14,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
204,5,15,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
205,5,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
206,5,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
207,5,18,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
208,5,19,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
209,5,20,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
210,5,21,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
211,5,22,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
212,5,23,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
213,5,24,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
214,5,25,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
215,5,26,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
216,5,27,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
217,5,28,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
218,5,29,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
219,5,30,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
220,5,31,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
221,5,32,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
222,5,33,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
223,5,34,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
224,5,35,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
225,5,36,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
226,5,37,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
227,5,38,ContingencySimilarity,0.0,,,
228,5,39,ContingencySimilarity,1.1102230246251565e-16,,,
229,5,40,ContingencySimilarity,1.1102230246251565e-16,,,
230,5,41,ContingencySimilarity,0.0,,,
231,6,7,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
232,6,8,CorrelationSimilarity,0.969996957926695,0.1142196086749515,0.05421352452834166,
233,6,9,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
234,6,10,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
235,6,11,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
236,6,12,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
237,6,13,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
238,6,14,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
239,6,15,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
240,6,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
241,6,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
242,6,18,CorrelationSimilarity,0.9809811037045264,0.8407720325306427,0.8788098251215899,
243,6,19,CorrelationSimilarity,0.9776834654163319,-0.06725670007227572,-0.022623630904939417,
244,6,20,CorrelationSimilarity,0.9900351896295503,-0.03368644277562945,-0.013756822034730115,
245,6,21,CorrelationSimilarity,0.9817903791251157,-0.058971754743200905,-0.02255251299343225,
246,6,22,CorrelationSimilarity,0.9820011021230342,-0.05827847506918256,-0.022280679315250976,
247,6,23,CorrelationSimilarity,0.9911764846316938,-0.031707004450324025,-0.01405997371371163,
248,6,24,CorrelationSimilarity,0.99118720490383,-0.03065783864314821,-0.013032248450808219,
249,6,25,CorrelationSimilarity,0.9790690420045224,0.06918352667759675,0.027321610686641587,
250,6,26,CorrelationSimilarity,0.9967487339965438,-0.02087617399331789,-0.01437364198640555,
251,6,27,CorrelationSimilarity,0.9916181858367173,-0.02397813098235043,-0.007214502655785222,
252,6,28,CorrelationSimilarity,0.9970564530014956,-0.008950182447595278,-0.0030630884505863814,
253,6,29,CorrelationSimilarity,0.9840948521475715,-0.049071675494289674,-0.017261379789432717,
254,6,30,CorrelationSimilarity,0.9887964367790776,-0.03429065000506292,-0.011883523563218031,
255,6,31,CorrelationSimilarity,0.9977539347533972,-0.009675908223480597,-0.014168038716686093,
256,6,32,CorrelationSimilarity,0.9848021290292474,-0.03065902921626485,-0.00026328727475953854,
257,6,33,CorrelationSimilarity,0.9915851340425956,-0.02169592447762679,-0.004866192562817938,
258,6,34,CorrelationSimilarity,0.9825589648337383,-0.05642596077333943,-0.021543890440815956,
259,6,35,CorrelationSimilarity,0.982136144928325,-0.05699337562113328,-0.02126566547778322,
260,6,36,CorrelationSimilarity,0.9932538981100795,-0.028159913771019892,-0.014667709991178777,
261,6,37,CorrelationSimilarity,0.9876159564769065,-0.030125296015036274,-0.005357208968849174,
262,6,38,ContingencySimilarity,0.9444741002117149,,,
263,6,39,ContingencySimilarity,0.7714612561750176,,,
264,6,40,ContingencySimilarity,0.9226719830628087,,,
265,6,41,ContingencySimilarity,0.0,,,
266,7,8,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
267,7,9,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
268,7,10,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
269,7,11,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
270,7,12,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
271,7,13,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
272,7,14,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
273,7,15,CorrelationSimilarity,,,,"TypeError: sequence item 0: expected str instance, int found"
274,7,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
275,7,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
276,7,18,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
277,7,19,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
278,7,20,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
279,7,21,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
280,7,22,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
