 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
262.0,12.0,430.0,0.4738095,1.0,0.6085271,9.0,4.0,2.0,0.0,4.4697676,8.0,-1.0,919.0,232.5,0.0,843300.0,267062.5,0.0,3970.5962,2317.9116,640.0,1000.0,820.0,0.43195418,0.3338689,0.18354718,0.025625587,0.025004158,0.43666047,0.09224077,0.03255814,0.027906977,0.53846157,0.46153846,0.41195115,0.05,1.0,-0.22546296,-0.5,-0.125,0.0,0.0,0.5,0.0,1300,1,0
715.0,9.0,97.0,0.8453608,1.0,0.98245615,3.0,0.0,0.0,1.0,4.5051546,7.0,217.0,582.0,367.6,0.0,51900.0,24757.143,0.0,4423.515,2090.8252,0.0,0.0,0.0,0.02864688,0.028751835,0.17347781,0.7403636,0.028759863,0.5888889,0.104747474,0.05154639,0.030927835,0.625,0.375,0.38727272,0.1,0.7,-0.2962963,-0.6,-0.13333334,0.4,0.1,0.1,0.1,929,0,2
93.0,9.0,655.0,0.475969,1.0,0.66027397,7.0,1.0,2.0,1.0,4.5267177,4.0,-1.0,1100.0,274.25,13200.0,843300.0,266400.0,2179.3274,4523.077,3134.0212,0.0,0.0,0.0,0.2999224,0.050000235,0.54987985,0.05019182,0.050005693,0.30868956,0.058031205,0.009160305,0.0045801527,0.6666667,0.33333334,0.36962482,0.2,0.6,-0.275,-0.5,-0.125,0.0,0.0,0.5,0.0,3000,5,1
51.0,12.0,274.0,0.61538464,1.0,0.7784431,7.0,7.0,1.0,1.0,4.624088,6.0,-1.0,1000.0,280.66666,4100.0,843300.0,378000.0,1912.1111,3417.4043,2612.2378,1100.0,83300.0,21850.0,0.03485471,0.033336375,0.033338666,0.033333573,0.8651367,0.50447845,0.12312925,0.04379562,0.01459854,0.75,0.25,0.3029762,0.1,0.6,-0.2875,-0.5,-0.2,0.0,0.0,0.5,0.0,1400,4,1
629.0,11.0,1430.0,0.4018297,1.0,0.5600907,16.0,0.0,1.0,0.0,4.7468534,10.0,4.0,2000.0,541.8333,0.0,690400.0,112960.0,0.0,3437.1855,1748.114,0.0,0.0,0.0,0.02012438,0.020081593,0.4203158,0.02000382,0.5194744,0.47265625,0.15749076,0.03986014,0.015384615,0.721519,0.278481,0.37846282,0.05,1.0,-0.23958333,-0.5,-0.0125,0.0,0.0,0.5,0.0,2000,4,4
28.0,13.0,1121.0,0.43186003,1.0,0.6318328,23.0,2.0,1.0,0.0,4.7091885,6.0,-1.0,399.0,188.66667,1900.0,843300.0,217316.67,1026.1,3396.692,2118.3826,704.0,704.0,704.0,0.03333377,0.033333592,0.8666643,0.03333344,0.0333349,0.46822917,0.029322917,0.036574487,0.022301517,0.6212121,0.37878788,0.28038618,0.033333335,0.5,-0.33933333,-1.0,-0.05,0.0,0.0,0.5,0.0,968,5,3
114.0,11.0,1331.0,0.46189377,1.0,0.64111924,31.0,6.0,5.0,11.0,4.6115704,7.0,-1.0,1100.0,441.0,0.0,843300.0,186271.42,0.0,3828.259,2399.7031,910.0,3600.0,1718.3334,0.31323248,0.029216941,0.028573314,0.6004047,0.02857259,0.4250537,0.13536386,0.044327572,0.011269722,0.7972973,0.2027027,0.29555634,0.033333335,1.0,-0.1931746,-0.3,-0.071428575,0.47727272,0.13636364,0.022727273,0.13636364,692,1,1
322.0,14.0,441.0,0.5108434,1.0,0.5808581,2.0,2.0,14.0,1.0,4.621315,5.0,-1.0,415.0,83.2,208300.0,843300.0,428780.0,3069.737,5730.725,4118.329,2400.0,2400.0,2400.0,0.040002007,0.041236207,0.040124893,0.8386368,0.04000007,0.51509416,0.19840899,0.04988662,0.01814059,0.73333335,0.26666668,0.4288715,0.1,0.8,-0.29652777,-0.625,-0.1,0.0,0.0,0.5,0.0,1800,1,3
524.0,11.0,562.0,0.55412847,1.0,0.68447834,37.0,4.0,1.0,33.0,4.994662,8.0,4.0,395.0,110.125,14700.0,843300.0,269075.0,1929.7435,4602.5225,3109.931,0.0,0.0,0.0,0.025018487,0.02557844,0.025000583,0.89939684,0.02500568,0.44888684,0.09379638,0.024911031,0.014234875,0.6363636,0.36363637,0.3563853,0.13636364,0.8,-0.2610119,-0.7,-0.071428575,1.0,0.5,0.5,0.5,11800,1,4
436.0,10.0,311.0,0.6343042,1.0,0.8277778,9.0,0.0,1.0,0.0,4.765273,10.0,4.0,4000.0,681.0,0.0,843300.0,148950.0,0.0,7866.6665,3044.4521,0.0,0.0,0.0,0.020004744,0.020005336,0.11913886,0.11130513,0.72954595,0.5301134,0.1689229,0.051446944,0.012861736,0.8,0.2,0.34400296,0.1,1.0,-0.39166668,-0.6,-0.16666667,0.21428572,-0.071428575,0.2857143,0.071428575,9000,4,1
398.0,11.0,270.0,0.59774435,1.0,0.75838923,3.0,2.0,1.0,0.0,4.474074,10.0,-1.0,589.0,234.55556,0.0,843300.0,173310.0,0.0,4743.495,2827.413,5200.0,5200.0,5200.0,0.13164535,0.22472477,0.020000765,0.02027375,0.60335535,0.51252913,0.21048951,0.025925925,0.0074074073,0.7777778,0.22222222,0.41471863,0.13636364,0.5,-0.14583333,-0.16666667,-0.125,0.0,0.0,0.5,0.0,2700,4,4
29.0,12.0,1320.0,0.47836348,1.0,0.6575,15.0,4.0,2.0,25.0,4.5621214,5.0,-1.0,176.0,34.4,42300.0,843300.0,430960.0,2079.4934,3399.3313,2762.437,890.0,17200.0,6663.3335,0.040002838,0.04178153,0.25798935,0.62022066,0.04000562,0.43439624,0.014837541,0.05530303,0.052272726,0.5140845,0.48591548,0.39313334,0.033333335,1.0,-0.35930526,-1.0,-0.033333335,0.35555556,0.0,0.14444445,0.0,896,1,2
245.0,15.0,184.0,0.75,1.0,0.83064514,15.0,3.0,9.0,3.0,4.7663045,9.0,-1.0,664.0,212.28778,1600.0,843300.0,413122.22,894.25,7257.7754,4274.7974,1300.0,2000.0,1650.0,0.022269396,0.02227355,0.022280348,0.7938171,0.1393596,0.4785548,0.12843823,0.04347826,0.02173913,0.6666667,0.33333334,0.34621212,0.1,0.6,-0.49375,-0.875,-0.2,0.0,0.0,0.5,0.0,915,0,3
221.0,11.0,643.0,0.54833597,1.0,0.7284264,10.0,2.0,2.0,2.0,4.634526,6.0,-1.0,872.0,244.0,1100.0,843300.0,292450.0,986.0,3639.1526,2581.4941,7300.0,9100.0,8200.0,0.033333752,0.033333458,0.8665621,0.033333447,0.033437222,0.4079211,0.10742801,0.03421462,0.01710731,0.6666667,0.33333334,0.35711285,0.0625,1.0,-0.26565656,-0.6,-0.1,0.5,0.5,0.0,0.5,1400,5,6
594.0,8.0,327.0,0.4953846,1.0,0.5151515,5.0,2.0,1.0,1.0,4.7828746,6.0,4.0,33900.0,6884.8,0.0,690400.0,335050.0,0.0,33900.0,7716.755,811.0,811.0,811.0,0.033335377,0.03333548,0.8666155,0.03337811,0.033335563,0.37908903,0.057712216,0.033639144,0.01529052,0.6875,0.3125,0.33506495,0.2,0.6,-0.36666667,-0.7,-0.16666667,0.0,0.0,0.5,0.0,860,5,4
666.0,10.0,242.0,0.65677965,1.0,0.82481754,3.0,1.0,0.0,0.0,4.7809916,6.0,217.0,568.0,361.66666,4600.0,617900.0,129733.336,1517.5,3173.044,2573.5676,2300.0,2300.0,2300.0,0.033370793,0.03346165,0.03338994,0.033333555,0.86644405,0.5240676,0.1854895,0.037190083,0.012396694,0.75,0.25,0.3781145,0.13636364,0.5,-0.33055556,-0.5,-0.2,0.0,0.0,0.5,0.0,2700,4,2
652.0,8.0,707.0,0.48285714,1.0,0.6314554,20.0,6.0,12.0,0.0,4.5615277,8.0,217.0,507.0,378.625,27700.0,617900.0,125275.0,3088.703,5836.931,4139.694,57600.0,57600.0,57600.0,0.42295945,0.02521299,0.025165468,0.50116616,0.025495918,0.51964676,0.25657725,0.04384724,0.00990099,0.81578946,0.18421052,0.4333543,0.033333335,1.0,-0.14036281,-0.25,-0.071428575,1.0,1.0,0.5,1.0,1400,3,2
252.0,11.0,270.0,0.5719697,1.0,0.6388889,10.0,3.0,16.0,0.0,5.437037,5.0,-1.0,205.0,53.0,0.0,843300.0,389600.0,0.0,5970.625,3777.6428,1200.0,2000.0,1600.0,0.04000402,0.04002072,0.040062137,0.8399052,0.040007938,0.67337227,0.22724026,0.08148148,0.022222223,0.78571427,0.21428572,0.3783412,0.1,0.9,-0.33541667,-0.6666667,-0.125,0.77,-0.25333333,0.27,0.25333333,6500,0,3
620.0,12.0,192.0,0.6927083,1.0,0.864,2.0,2.0,0.0,1.0,4.4895835,9.0,4.0,696.0,347.0,0.0,690400.0,163100.0,0.0,4578.8765,2072.484,4800.0,4800.0,4800.0,0.022246348,0.022512458,0.35540834,0.5775999,0.022232948,0.341351,0.032891415,0.026041666,0.026041666,0.5,0.5,0.24727273,0.1,0.5,-0.16833334,-0.3,-0.05,0.4,0.13333334,0.1,0.13333334,2200,5,6
405.0,8.0,234.0,0.57990867,1.0,0.61077845,15.0,4.0,0.0,0.0,5.491453,6.0,-1.0,233.0,39.666668,12000.0,843300.0,413116.66,1753.5405,5579.245,3668.6963,1300.0,1300.0,1300.0,0.033334926,0.034347158,0.21085067,0.68813384,0.03333341,0.73333335,0.15,0.034188036,0.017094018,0.6666667,0.33333334,0.60625,0.25,1.0,-0.45,-0.5,-0.4,1.0,-0.5,0.5,0.5,1100,1,4
122.0,12.0,317.0,0.4868421,1.0,0.5769231,14.0,1.0,0.0,0.0,4.993691,8.0,-1.0,6500.0,942.4286,0.0,843300.0,419187.5,0.0,6500.0,3556.8855,6500.0,6500.0,6500.0,0.025072895,0.025269074,0.6506184,0.27401662,0.025023038,0.47939393,0.19348484,0.034700315,0.018927446,0.64705884,0.3529412,0.44876033,0.1,0.6,-0.17777778,-0.5,-0.1,1.0,0.5,0.5,0.5,1200,5,0
651.0,7.0,547.0,0.45970696,1.0,0.5762712,20.0,1.0,7.0,0.0,4.716636,8.0,217.0,3400.0,894.0,0.0,617900.0,91287.5,0.0,3400.0,2284.3564,2500.0,2500.0,2500.0,0.02505674,0.025002092,0.025002688,0.025058791,0.8998797,0.38089225,0.12117004,0.029250458,0.0036563072,0.8888889,0.11111111,0.26619318,0.033333335,0.7,-0.24375,-0.3,-0.1875,0.3,0.0,0.2,0.0,1600,0,3
122.0,14.0,230.0,0.60262007,1.0,0.73015875,5.0,4.0,2.0,0.0,4.46087,7.0,-1.0,569.0,115.14286,18100.0,843300.0,509857.16,2411.633,6657.966,3538.0142,1100.0,9500.0,5433.3335,0.028624738,0.028572597,0.18494095,0.028571773,0.72928995,0.43210226,0.19119318,0.034782607,0.004347826,0.8888889,0.11111111,0.40738636,0.13636364,0.7,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1700,4,0
696.0,10.0,867.0,0.47079858,1.0,0.61538464,27.0,3.0,11.0,1.0,4.7866206,9.0,217.0,862.0,401.7143,0.0,69100.0,25711.111,0.0,3962.84,2101.065,1300.0,3400.0,2350.0,0.43041894,0.022229353,0.022274077,0.02238395,0.5026937,0.48857224,0.21688178,0.061130334,0.011534025,0.84126985,0.15873016,0.37958527,0.0625,1.0,-0.23380953,-0.5,-0.071428575,0.0,0.0,0.5,0.0,1100,2,0
73.0,11.0,1168.0,0.457539,1.0,0.67018074,19.0,1.0,1.0,0.0,4.5282536,6.0,-1.0,593.0,203.16667,8100.0,843300.0,247050.0,1225.1428,3738.0928,2856.9111,1000.0,1000.0,1000.0,0.033334162,0.6368977,0.03333369,0.26310074,0.033333745,0.4942455,0.09408998,0.04537671,0.02910959,0.6091954,0.3908046,0.38508943,0.1,0.8,-0.3006536,-1.0,-0.05,0.78333336,0.41666666,0.28333333,0.41666666,878,1,0
679.0,10.0,771.0,0.43951613,1.0,0.61275625,6.0,3.0,1.0,0.0,4.9662776,7.0,217.0,730.0,386.0,0.0,80400.0,37100.0,0.0,3697.48,1654.3445,503.0,2200.0,1351.5,0.028759746,0.88522303,0.028584078,0.028621795,0.028811341,0.39477488,0.011453102,0.027237354,0.032425422,0.45652175,0.54347825,0.413523,0.13636364,0.7,-0.303,-0.4,-0.1,0.4,-0.4,0.1,0.4,1500,1,3
397.0,7.0,537.0,0.6061776,1.0,0.747093,21.0,1.0,14.0,0.0,4.690875,9.0,-1.0,752.0,187.0,0.0,843300.0,264033.34,0.0,8306.7,3709.6965,3000.0,3000.0,3000.0,0.022223068,0.5672186,0.022223148,0.36610055,0.022234617,0.4390548,0.28594196,0.0707635,0.02793296,0.7169811,0.28301886,0.6232456,0.05,1.0,-0.36939153,-1.0,-0.071428575,0.0,0.0,0.5,0.0,31300,1,5
126.0,8.0,800.0,0.43421054,1.0,0.5425926,3.0,3.0,29.0,1.0,4.67625,7.0,-1.0,579.0,161.0,4600.0,843300.0,269714.28,2793.0,7504.442,4066.6926,8100.0,14300.0,11200.0,0.02857201,0.48424605,0.028571654,0.43003854,0.028571764,0.28901133,0.07483165,0.0175,0.0075,0.7,0.3,0.3457792,0.13636364,1.0,-0.23425926,-0.3,-0.1,0.0,0.0,0.5,0.0,1400,1,3
360.0,12.0,91.0,0.85714287,1.0,0.95,3.0,1.0,1.0,0.0,4.5494504,6.0,-1.0,224.0,56.545,0.0,843300.0,485750.0,0.0,5683.181,2883.8037,15700.0,15700.0,15700.0,0.8666621,0.033335168,0.033334397,0.033334337,0.033334035,0.5265151,0.17045455,0.054945055,0.032967035,0.625,0.375,0.6,0.2,0.8,-0.375,-0.5,-0.125,0.37171718,-0.009595959,0.12828283,0.009595959,4000,2,0
34.0,11.0,415.0,0.59383035,1.0,0.70703125,30.0,1.0,4.0,0.0,5.079518,9.0,-1.0,5900.0,717.44446,4200.0,843300.0,290388.88,1305.5,6965.463,4170.3213,759.0,759.0,759.0,0.022223525,0.022861589,0.0223173,0.9102767,0.022320898,0.5524117,0.19025917,0.05060241,0.01686747,0.75,0.25,0.4053082,0.1,1.0,-0.37757936,-1.0,-0.1,0.575,0.24318182,0.075,0.24318182,2400,1,4
98.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,330.0,54.512856,3400.0,843300.0,548114.3,1307.1111,7014.8022,4222.383,0.0,0.0,0.0,0.02860781,0.029310582,0.028670536,0.88483953,0.028571561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,3000,0,3
334.0,11.0,219.0,0.5925926,1.0,0.7,2.0,1.0,1.0,2.0,4.4657536,7.0,-1.0,522.0,144.0,0.0,843300.0,168942.86,0.0,3581.7402,2181.0725,9100.0,9100.0,9100.0,0.028580984,0.16979873,0.11050764,0.028577259,0.66253537,0.42892498,0.17888528,0.06392694,0.01369863,0.8235294,0.1764706,0.3435065,0.13636364,0.8,-0.1875,-0.25,-0.125,0.0,0.0,0.5,0.0,5900,4,5
588.0,12.0,216.0,0.662037,1.0,0.7642857,7.0,2.0,1.0,0.0,5.1759257,4.0,4.0,1200.0,441.0,1900.0,690400.0,199975.0,1550.0,3362.6873,2678.6357,3300.0,3300.0,3300.0,0.05046433,0.05000388,0.30261853,0.050026722,0.5468865,0.5327506,0.17762238,0.037037037,0.0,1.0,0.0,0.28863636,0.1,0.7,0.0,0.0,0.0,0.4,0.0,0.1,0.0,863,4,3
168.0,12.0,228.0,0.60273975,1.0,0.76744187,4.0,1.0,1.0,2.0,4.517544,9.0,-1.0,921.0,138.71428,0.0,843300.0,355146.78,0.0,6140.727,3148.358,3000.0,3000.0,3000.0,0.2514171,0.02246092,0.022237575,0.681273,0.022611395,0.5046296,0.21574074,0.065789476,0.00877193,0.88235295,0.11764706,0.31555554,0.1,0.5,-0.325,-0.4,-0.25,0.75,0.5,0.25,0.5,53800,0,3
93.0,10.0,350.0,0.5465465,1.0,0.6650943,4.0,3.0,2.0,0.0,4.8714285,6.0,-1.0,261.0,78.0,128800.0,843300.0,604416.7,2945.8357,4353.1123,3464.8616,3000.0,12400.0,7700.0,0.37247545,0.033344053,0.033592023,0.034281813,0.5263067,0.54625976,0.20167316,0.037142858,0.008571428,0.8125,0.1875,0.40518647,0.13636364,0.8,-0.14186507,-0.1875,-0.071428575,0.0,0.0,0.5,0.0,1400,4,1
29.0,14.0,604.0,0.49830508,1.0,0.64155847,22.0,5.0,3.0,0.0,5.192053,7.0,-1.0,679.0,112.333336,0.0,843300.0,317928.56,-1.0,3399.3313,1665.0715,519.0,634.0,557.3333,0.028601944,0.02857221,0.8856647,0.028573886,0.028587278,0.36681548,0.025744047,0.01986755,0.01821192,0.5217391,0.47826087,0.3172619,0.1,0.5,-0.27575758,-0.5,-0.05,0.4,-0.1,0.1,0.1,2800,5,2
329.0,9.0,942.0,0.40064794,1.0,0.4599156,5.0,3.0,32.0,0.0,4.787686,6.0,-1.0,415.0,138.09833,78600.0,843300.0,476250.0,3140.5015,6110.731,4476.479,1600.0,1700.0,1650.0,0.033352677,0.034097526,0.033456393,0.86576,0.033333384,0.44670635,0.0962619,0.025477707,0.012738854,0.6666667,0.33333334,0.3654762,0.05,0.8,-0.28958333,-0.7,-0.125,0.0,0.0,0.5,0.0,1100,1,3
663.0,13.0,263.0,0.59375,1.0,0.7302632,9.0,6.0,1.0,0.0,4.4828897,9.0,217.0,1800.0,530.625,0.0,617900.0,94022.22,0.0,3387.8643,2433.312,4900.0,8000.0,5966.6665,0.16080388,0.022277534,0.02227627,0.022286858,0.77235544,0.61833334,0.16,0.022813689,0.015209125,0.6,0.4,0.51666665,0.1,0.8,-0.175,-0.4,-0.05,0.3,1.0,0.2,1.0,4400,4,5
518.0,9.0,1559.0,0.42621872,1.0,0.61904764,30.0,8.0,10.0,0.0,4.6940346,10.0,4.0,803.0,237.3,2900.0,843300.0,223420.0,1746.5333,4259.3433,3017.6794,1300.0,5100.0,2750.0,0.020278318,0.13376898,0.2883879,0.020494666,0.53707016,0.38663465,0.16835736,0.048749197,0.008980116,0.84444445,0.15555556,0.33055422,0.033333335,1.0,-0.35565478,-1.0,-0.1,0.5833333,0.41666666,0.083333336,0.41666666,1400,0,3
450.0,15.0,518.0,0.42735043,1.0,0.5215947,9.0,8.0,14.0,0.0,4.210425,9.0,4.0,1300.0,385.14285,0.0,843300.0,146577.78,0.0,4485.4165,2226.8,1200.0,7800.0,3250.0,0.022226362,0.022388358,0.022224845,0.24039361,0.69276685,0.47188744,0.25609958,0.032818533,0.005791506,0.85,0.15,0.39867583,0.13636364,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2000,4,1
616.0,10.0,403.0,0.5434243,1.0,0.7058824,4.0,2.0,1.0,0.0,4.975186,5.0,4.0,375.0,255.8,25200.0,690400.0,400320.0,1626.0299,4331.051,2973.314,826.0,826.0,826.0,0.040000096,0.040000025,0.83999723,0.040000632,0.040002037,0.33930847,0.13684593,0.05707196,0.022332506,0.71875,0.28125,0.3161279,0.0625,0.8,-0.16926807,-0.25,-0.125,0.33333334,0.1,0.16666667,0.1,1200,5,3
589.0,11.0,753.0,0.47516778,1.0,0.6447368,4.0,3.0,16.0,0.0,4.7636123,8.0,4.0,816.0,368.375,4900.0,690400.0,116650.0,1972.4636,3365.7207,2644.3386,954.0,2000.0,1551.3334,0.025103759,0.58890074,0.14893161,0.025057117,0.21200675,0.45478743,0.18413365,0.058432937,0.0066401064,0.8979592,0.10204082,0.32296833,0.1,0.75,-0.31111112,-0.5,-0.1,0.0,0.0,0.5,0.0,840,1,2
290.0,9.0,316.0,0.5595238,1.0,0.5769231,42.0,2.0,20.0,0.0,4.71519,8.0,-1.0,504.0,240.375,19500.0,843300.0,317737.5,3134.348,8519.758,5423.578,9800.0,9800.0,9800.0,0.026066873,0.22590612,0.02526785,0.6963141,0.026445054,0.49666667,-0.29,0.0,0.028481012,0.0,1.0,0.0,0.0,0.0,-0.32222223,-0.5,-0.2,0.4,-0.4,0.1,0.4,10600,0,0
71.0,10.0,1098.0,0.43406594,1.0,0.63338786,10.0,7.0,1.0,0.0,4.464481,6.0,-1.0,0.0,-1.0,0.0,843300.0,362650.0,0.0,3446.0754,1899.035,1100.0,2300.0,1820.0,0.033445876,0.033338316,0.03333547,0.033335,0.8665453,0.53751385,0.134976,0.04644809,0.019125683,0.7083333,0.29166666,0.36499766,0.05,0.9,-0.34556878,-0.8,-0.1,0.0,0.0,0.5,0.0,1200,4,2
677.0,12.0,162.0,0.6832298,1.0,0.78787875,3.0,0.0,0.0,1.0,4.6975307,6.0,217.0,429.0,310.75,0.0,227300.0,64116.668,0.0,3146.487,1840.0631,0.0,0.0,0.0,0.033431232,0.86614156,0.033355452,0.033714604,0.03335713,0.44298342,0.12005772,0.049382716,0.030864198,0.61538464,0.3846154,0.34517047,0.1,1.0,-0.2961111,-0.4,-0.125,0.43333334,-0.16666667,0.06666667,0.16666667,35100,1,5
